Id,月租金
13410,1.38881
13411,5.0060687
13412,4.8314023
13413,14.108458
13414,13.023949
13415,15.344447
13416,8.1702175
13417,4.1928043
13418,6.8108807
13419,3.8463514
13420,4.5837655
13421,8.167397
13422,8.976572
13423,8.76328
13424,3.7264993
13425,4.1849613
13426,6.495559
13427,6.91772
13428,8.92908
13429,3.6052132
13430,6.052146
13431,19.894247
13432,10.014503
13433,8.890529
13434,8.248589
13435,1.9815823
13436,5.951608
13437,8.677443
13438,7.5395675
13439,8.337444
13440,17.533394
13441,6.15008
13442,4.239113
13443,8.396947
13444,3.8613832
13445,11.239761
13446,9.89127
13447,3.8138766
13448,7.3915954
13449,8.301743
13450,4.915213
13451,7.028233
13452,7.4535046
13453,4.6748066
13454,5.3954897
13455,4.7310977
13456,2.9530618
13457,12.552151
13458,5.763825
13459,6.773108
13460,28.409092
13461,5.5727744
13462,8.586609
13463,7.5716352
13464,8.992947
13465,11.400235
13466,7.4823217
13467,8.093952
13468,12.425053
13469,18.584509
13470,8.866825
13471,5.988172
13472,5.7605515
13473,7.260224
13474,7.7328033
13475,5.1141233
13477,6.932083
13478,5.232126
13479,8.502572
13480,12.4149475
13481,5.4655995
13482,4.671705
13483,21.93264
13484,9.8732195
13485,11.510115
13486,3.860839
13487,6.931537
13488,6.8833075
13489,16.72481
13490,13.725809
13491,5.4121704
13492,20.922707
13493,8.215031
13494,3.6746013
13495,10.38355
13496,5.1401024
13497,4.882107
13498,3.5207126
13499,7.6813436
13500,7.3414187
13501,6.8651223
13502,5.34718
13503,26.36163
13504,3.9039047
13505,4.9372835
13506,6.592183
13507,4.3552485
13508,9.393874
13509,3.4102573
13510,3.8536031
13511,11.712443
13512,6.7362676
13513,6.3330483
13514,5.2689495
13515,42.528168
13516,4.8832793
13517,10.744298
13518,15.485298
13519,17.897255
13520,59.895267
13521,10.595469
13522,5.1966577
13523,22.212973
13524,4.5673747
13525,7.486361
13526,7.2450643
13527,7.2905993
13528,8.577222
13529,27.691914
13530,7.6435804
13531,4.074927
13532,9.698156
13533,12.192043
13534,5.1416073
13535,24.695034
13536,3.0509343
13537,9.503858
13538,3.0042691
13539,1.743377
13540,6.143906
13541,9.890165
13542,15.71439
13543,5.5015454
13544,7.28701
13546,3.7263496
13547,5.0771885
13548,5.04002
13549,8.908761
13550,7.273714
13551,6.7856474
13552,8.067169
13553,4.9165816
13554,3.0563636
13555,7.778658
13556,11.440602
13557,8.859401
13558,7.74495
13559,4.610073
13560,7.8334475
13561,8.654229
13562,6.454504
13563,3.4780428
13564,11.574476
13565,3.582066
13566,10.535328
13567,9.66811
13568,5.301008
13569,7.2398105
13570,5.6948886
13571,14.848738
13572,11.745554
13573,6.357969
13574,3.5756872
13575,10.699484
13576,8.2399235
13577,3.0417974
13578,7.2920933
13579,5.9324336
13580,6.7963743
13581,6.606033
13582,8.839223
13583,1.773009
13584,7.9399076
13585,7.7500653
13586,7.2934127
13587,14.099141
13588,6.4366403
13589,15.368565
13590,6.2630663
13591,7.3950768
13592,4.510882
13593,7.108905
13594,4.097198
13595,4.63867
13596,6.587063
13597,4.6455526
13598,6.7122946
13599,5.5419936
13600,3.84532
13602,4.612392
13603,9.843942
13604,6.4268627
13605,6.722651
13606,7.747742
13607,2.6681008
13608,11.383701
13609,7.5649486
13610,4.9049363
13611,8.775374
13612,6.674428
13613,25.868088
13614,5.732623
13615,3.7422993
13616,6.0556755
13617,6.07654
13618,7.938781
13619,5.5988173
13620,2.9573603
13621,4.845489
13622,1.7108891
13623,6.4846
13624,6.1916294
13625,5.3938994
13626,5.5843554
13627,6.3412986
13628,22.550299
13629,3.9335375
13630,6.655039
13631,21.762383
13632,7.6221504
13633,6.1872764
13634,12.160202
13635,5.3287673
13636,6.7005267
13637,12.825608
13638,8.976572
13639,20.173943
13640,3.5502682
13641,42.991325
13642,17.114563
13643,4.463504
13644,14.70611
13645,5.5256376
13646,10.400967
13647,8.952786
13648,4.987037
13649,3.1900468
13650,13.869664
13651,6.463985
13652,5.82531
13653,21.615696
13654,7.737976
13655,3.8023067
13656,5.046558
13657,4.8061285
13658,10.702306
13659,3.2441795
13660,8.270054
13661,10.834632
13662,10.028988
13663,7.52987
13664,12.170395
13665,7.066754
13666,3.950268
13667,5.6359577
13668,6.817315
13669,10.624067
13670,3.9609742
13671,0.5525378
13672,7.6469483
13673,3.8850424
13674,5.608177
13675,3.7634156
13676,3.7011714
13677,10.453021
13678,9.132652
13679,7.3362584
13680,8.895826
13681,5.0708027
13682,5.008042
13683,11.855101
13684,6.1572323
13685,17.68168
13686,5.182446
13687,7.698961
13688,10.62397
13689,5.713542
13690,3.0840328
13691,7.2511578
13692,10.538126
13693,6.396061
13694,36.37751
13695,6.414534
13696,15.339961
13697,6.9002423
13698,11.677432
13699,2.4877555
13700,3.9006622
13701,4.249137
13702,6.9409823
13703,7.690424
13704,7.6305356
13705,4.8630877
13706,3.787757
13707,7.0681915
13708,5.325617
13709,19.022509
13710,6.273834
13711,7.0361466
13712,5.026051
13713,8.371902
13715,10.080939
13716,5.8281417
13717,2.9439049
13718,3.4353685
13719,1.4405317
13720,7.248416
13721,8.346296
13722,14.036304
13723,4.7913766
13724,3.9112911
13725,6.466651
13726,7.8257065
13727,3.462459
13728,8.520255
13729,9.360375
13730,5.111467
13731,5.5636163
13732,4.161854
13733,2.5184
13734,3.8425384
13735,8.115323
13736,5.445435
13737,8.400433
13738,4.9373627
13739,6.316799
13740,3.2089338
13741,7.1005864
13742,21.544939
13743,6.2575374
13744,9.412189
13745,6.5312743
13746,5.2852807
13747,2.366425
13748,3.350466
13749,5.6665487
13750,5.954747
13751,16.099485
13752,4.239195
13753,9.139129
13754,4.8801208
13755,6.072811
13756,3.8993773
13757,8.323322
13758,4.767035
13759,23.351797
13760,4.2755947
13761,6.275552
13762,24.692034
13763,4.26732
13764,2.4999042
13765,4.210653
13766,3.6525133
13767,10.287078
13768,5.2907915
13769,6.785724
13770,4.8194094
13771,13.127886
13772,5.0347137
13773,2.5357118
13774,5.4602194
13775,14.1010895
13776,3.9496584
13777,8.112469
13779,46.785694
13780,17.714163
13781,3.0550506
13782,10.521572
13783,7.100609
13784,2.4139562
13785,9.586282
13786,5.420069
13787,10.014943
13788,5.016444
13789,1.1379864
13790,6.570765
13791,4.668743
13792,3.729673
13793,6.6644497
13794,6.541264
13795,7.1972218
13796,3.4055545
13797,4.9474015
13798,8.226052
13799,5.671475
13800,23.799385
13801,12.372516
13802,1.7185291
13803,8.410496
13804,6.1639256
13805,10.114431
13806,3.225794
13807,6.7285795
13808,4.253466
13809,13.599608
13810,19.26632
13811,4.575256
13812,4.8656554
13813,5.4615355
13814,8.174177
13815,4.0401516
13816,4.343514
13817,7.4663706
13818,5.542467
13819,9.304657
13820,3.9440246
13821,7.0357966
13822,5.751342
13823,8.079726
13824,7.7971587
13825,8.950792
13826,7.1276107
13827,5.113037
13828,5.1633215
13829,2.238616
13830,4.8965592
13831,6.7560096
13832,32.00737
13833,5.7130923
13834,12.150184
13835,8.527365
13836,5.833472
13837,5.0109286
13838,5.493446
13839,4.4090977
13840,3.2897813
13841,5.124811
13842,6.459518
13844,5.7299795
13845,6.1048274
13846,4.3821545
13847,14.591406
13848,6.4951153
13849,11.373667
13850,3.6161895
13851,7.378138
13852,9.393159
13853,3.29051
13854,6.025633
13855,6.4842706
13856,13.957917
13857,3.9251957
13858,2.2934759
13859,6.212655
13860,19.31314
13861,9.690763
13862,6.9096065
13863,6.679241
13864,3.184077
13865,5.353165
13866,6.5629034
13867,22.301933
13868,8.957741
13869,8.756694
13870,4.917426
13871,4.8243656
13872,8.266906
13873,20.487806
13874,8.445143
13875,5.3170314
13876,2.7533045
13877,5.6710477
13878,8.363474
13879,4.5238066
13880,6.8118396
13881,4.6464133
13882,6.307003
13883,4.2203617
13884,8.527766
13885,4.6495366
13886,6.65857
13887,7.03739
13888,4.7060194
13889,3.3525262
13890,2.5876517
13891,10.943462
13892,3.0986974
13893,18.198254
13894,15.790657
13895,7.1880884
13896,6.59883
13897,6.1040044
13898,4.026808
13899,4.399379
13900,9.489675
13901,5.386685
13902,8.500897
13903,4.896803
13904,5.6173744
13905,6.4113073
13906,4.667682
13907,5.6700044
13908,2.6560242
13909,10.423811
13910,6.5921016
13911,8.315656
13912,6.35176
13913,40.468513
13914,6.3676057
13915,5.6264443
13916,11.336315
13917,6.9992356
13918,6.5340915
13919,60.794376
13920,5.646186
13921,9.243276
13922,6.565569
13923,8.103691
13924,7.271021
13925,5.687422
13926,5.650338
13927,8.221634
13928,6.3964276
13929,17.934788
13930,3.8962474
13932,8.150513
13933,11.268675
13934,14.336258
13935,26.41228
13936,8.267707
13937,9.123331
13938,7.194615
13939,4.4148526
13940,14.125099
13941,2.8453615
13942,4.0878077
13943,12.373966
13944,6.3339415
13945,6.2071643
13946,6.006034
13947,7.429371
13948,7.9718957
13949,19.062365
13950,12.151408
13951,4.990915
13952,4.9786363
13953,5.169817
13955,6.370854
13956,49.63653
13957,5.7844024
13958,9.204566
13959,5.89203
13960,7.8845387
13961,5.9427176
13962,14.268399
13963,4.48304
13964,10.623983
13965,8.22484
13966,7.443774
13967,5.863702
13968,6.355156
13969,31.039278
13970,3.1851814
13971,4.4324656
13972,7.387966
13973,7.0027504
13974,8.319978
13975,5.0200734
13976,23.493807
13977,8.147762
13978,9.780952
13979,26.85275
13980,8.27545
13981,3.9352107
13982,6.0701346
13983,4.744009
13984,10.095469
13985,20.572292
13986,6.7362676
13987,16.517525
13988,1.4811623
13989,9.439031
13990,5.5262985
13991,1.6063676
13992,5.3214893
13993,5.453348
13994,6.1009417
13995,3.0722835
13996,11.510616
13997,6.665906
13998,8.268974
13999,7.2405157
14000,9.847631
14001,7.5308404
14002,7.1385126
14003,5.6568346
14004,7.46495
14005,2.5612268
14006,3.9319408
14007,6.4252925
14008,5.525443
14009,6.9152184
14010,6.1531596
14011,6.3645253
14012,17.49246
14013,16.142775
14014,8.917501
14015,3.7559216
14016,9.849575
14017,3.1295114
14018,3.7643878
14019,8.907033
14020,5.338476
14021,0.88877857
14022,2.6505363
14023,4.809435
14024,6.4168577
14025,11.679454
14026,9.9015465
14027,3.0291693
14028,3.9465988
14029,4.382389
14030,4.994054
14031,7.6439424
14032,7.440114
14033,13.427683
14034,7.5820923
14035,6.268789
14036,9.901105
14037,3.6875412
14038,3.4778955
14039,5.1073422
14040,20.188541
14041,13.483131
14042,8.646369
14043,18.20232
14044,14.757846
14045,3.9100032
14046,9.556075
14047,8.503162
14048,6.6614394
14049,8.087019
14050,9.60003
14051,8.448424
14052,5.932798
14053,8.866161
14054,6.1350236
14055,11.071246
14056,3.180091
14057,9.866439
14058,8.685743
14059,5.399765
14060,1.3133992
14061,3.5482278
14062,7.794535
14063,15.830341
14064,9.9536085
14065,4.930294
14066,5.4818435
14067,24.254005
14068,8.1544895
14069,4.5771875
14070,10.675406
14071,10.061822
14072,10.572614
14073,5.1382146
14074,7.1159673
14075,4.8736305
14076,64.01094
14077,7.5553985
14078,7.0911784
14079,9.048351
14080,6.497529
14081,6.2434983
14082,5.9746504
14083,5.8737397
14084,3.0507576
14086,12.066013
14087,4.686983
14088,4.2281246
14089,4.8036575
14090,19.185408
14091,6.625455
14092,28.650623
14094,5.4998336
14095,9.079422
14096,32.59017
14097,4.013015
14098,4.1664495
14099,7.044952
14100,6.2636003
14101,4.9469743
14102,15.361027
14103,4.8493376
14104,4.4292555
14105,7.3269353
14106,6.3458652
14107,4.829843
14108,2.5751305
14109,8.552816
14110,12.393517
14111,4.3734093
14112,8.04085
14113,7.136978
14114,7.2756515
14115,6.4093714
14116,10.652347
14117,10.534983
14118,10.841897
14119,3.4858284
14120,30.43584
14121,6.437356
14122,10.193665
14123,7.783154
14124,4.569977
14125,10.471831
14126,7.7501926
14127,5.3888297
14128,4.391535
14129,5.9094133
14130,5.0700645
14131,3.1185322
14132,4.8741217
14133,7.4839363
14134,11.187769
14136,5.9325237
14137,5.484791
14138,9.71992
14139,21.367939
14140,11.121329
14141,4.777854
14143,9.25301
14144,4.2999835
14145,4.9235706
14146,16.105145
14147,4.2457676
14148,3.3475134
14149,2.6436107
14150,3.9402382
14151,7.173744
14152,7.7645535
14153,4.171236
14154,8.213433
14155,3.4679902
14156,6.0346646
14157,8.259703
14158,4.4054785
14159,5.8542395
14160,8.983536
14161,18.801146
14162,6.2769823
14163,6.2196174
14164,7.412216
14165,5.402348
14166,11.4999075
14167,4.5620613
14168,5.3521914
14169,6.709414
14170,9.686442
14171,11.550939
14172,3.9809139
14173,46.354607
14174,8.171715
14175,13.452507
14176,2.6652951
14177,7.710155
14178,7.6199923
14179,4.7669344
14180,6.919677
14181,3.2244513
14182,55.49404
14183,5.364294
14184,5.843486
14185,5.833929
14186,7.4679747
14187,6.7096505
14188,6.3096633
14189,3.9057033
14190,7.477935
14191,7.768735
14192,3.3902638
14193,5.3661532
14194,7.5082974
14195,7.0175705
14196,8.015217
14197,5.3053036
14198,3.403139
14199,3.7910554
14200,3.4506125
14201,10.44764
14202,5.400906
14203,6.125943
14204,2.1509483
14206,7.6878147
14207,3.846072
14208,1.5384125
14209,19.197844
14210,2.555807
14211,4.3869624
14212,3.660578
14213,6.483311
14214,5.053584
14215,6.1819215
14216,6.412795
14217,6.380101
14218,4.678017
14219,7.7045503
14220,12.38045
14221,6.5762696
14222,11.224602
14223,7.1731534
14224,8.23601
14225,11.915513
14226,10.687727
14227,5.985809
14228,10.037879
14229,6.2133374
14230,8.355979
14231,4.4940796
14232,4.317127
14233,5.3511453
14234,7.620858
14235,2.748321
14236,5.1433525
14237,7.5373745
14238,10.611882
14239,7.634622
14240,5.303082
14241,6.6308846
14242,2.1882224
14243,5.8303475
14244,8.03275
14245,2.7592158
14246,4.609752
14247,5.0764613
14248,4.160457
14249,3.9169724
14250,10.38835
14251,5.2932296
14252,3.529173
14253,6.3400683
14255,4.2231064
14256,16.346945
14257,10.24916
14258,3.528267
14260,2.3649125
14262,2.7221735
14263,9.360589
14264,13.423463
14265,5.33261
14266,4.291582
14267,8.747776
14268,9.870836
14269,5.720827
14270,6.574942
14271,8.058886
14272,7.5129495
14273,9.970811
14274,3.4772449
14275,3.8627028
14276,13.440551
14277,5.654257
14278,11.187008
14279,7.498222
14280,24.462172
14281,3.2324572
14282,15.44836
14283,6.252057
14284,1.9044216
14285,6.446676
14286,24.829815
14287,2.9037838
14288,3.930356
14289,9.03128
14290,15.628678
14291,10.275733
14292,6.316236
14293,8.635845
14294,12.512217
14295,4.4706683
14296,5.7303843
14297,5.048673
14298,13.398558
14299,10.169131
14300,9.163261
14301,6.9213576
14302,13.384192
14303,5.7876253
14304,4.267069
14305,7.425062
14306,1.3632901
14307,6.394559
14308,9.195202
14309,3.5616486
14310,3.2292767
14311,5.6287518
14312,5.7443485
14313,5.4826665
14314,5.221734
14315,6.9056816
14316,6.2663774
14317,27.339613
14318,7.442592
14319,3.493349
14320,3.347083
14321,6.027259
14322,7.5929055
14323,6.69847
14324,5.152648
14325,3.8350155
14326,7.027005
14327,4.9620037
14328,10.495155
14329,8.2546215
14330,4.321129
14331,19.813993
14332,8.533462
14333,5.6092033
14334,9.838402
14335,8.3184595
14336,42.575497
14337,8.169502
14339,12.51145
14340,6.775564
14341,3.8073325
14343,14.193878
14344,9.135829
14345,5.500376
14346,8.322603
14347,64.5498
14348,3.4889257
14349,22.002304
14350,5.3078814
14351,6.660005
14352,7.0175815
14353,14.008993
14354,3.4959455
14355,4.099983
14356,5.481709
14357,6.229776
14358,2.6464963
14359,9.689148
14360,10.780535
14361,7.203601
14362,3.7114408
14363,13.243813
14364,3.606015
14365,4.7607145
14366,8.863211
14367,6.298927
14368,10.824434
14369,30.52246
14370,5.764675
14371,3.240043
14372,11.093626
14373,6.33845
14374,7.7090125
14375,4.448864
14376,20.825605
14377,5.662229
14378,5.6058235
14379,5.809287
14380,4.326149
14381,9.013831
14382,3.8554618
14383,5.474335
14384,7.051518
14385,8.94919
14386,14.192481
14387,9.912291
14388,4.593399
14389,17.925344
14390,15.78345
14391,9.829721
14392,7.6784434
14393,8.486497
14394,6.5127606
14395,17.606838
14396,4.4783382
14397,4.2080793
14398,11.86914
14399,5.6602917
14400,26.890387
14401,5.1132197
14402,4.4621534
14403,4.012434
14404,27.720251
14405,16.168694
14406,6.378585
14407,7.6393695
14408,8.191523
14409,21.43466
14410,7.295706
14411,4.9180193
14412,6.9033422
14413,8.364269
14414,4.836489
14415,8.783692
14416,4.535141
14417,21.316622
14418,6.390701
14419,3.707996
14420,2.4863954
14421,16.5832
14422,9.245156
14423,5.0694323
14424,2.2615643
14425,5.6570396
14426,8.795998
14427,6.196048
14429,10.554974
14430,9.982018
14431,8.148657
14432,4.470537
14433,3.9090893
14434,4.0066032
14435,2.127511
14436,7.496794
14437,20.395237
14438,5.0988426
14439,4.8884287
14440,3.2230277
14441,5.9872837
14442,23.921537
14443,3.3607602
14444,7.325326
14445,4.574911
14446,5.9303617
14447,3.858527
14448,19.168592
14449,6.051735
14450,6.224189
14451,7.062014
14452,24.28829
14453,4.1297693
14454,7.6997037
14455,25.965471
14456,8.805846
14457,18.211199
14458,9.508056
14459,7.4776907
14460,5.1483555
14461,4.665742
14462,5.6921077
14463,5.2530646
14464,4.856735
14465,7.3256164
14466,9.164244
14467,6.5620146
14468,2.2671454
14469,4.689735
14470,10.727857
14471,2.5283947
14472,6.3752575
14473,4.794513
14474,8.254007
14475,14.145996
14476,10.712548
14477,5.99474
14478,9.177782
14479,4.176692
14480,6.802956
14481,14.163035
14482,4.056066
14483,4.915892
14484,2.8693428
14485,12.52512
14486,7.2089233
14487,5.4700313
14488,14.162111
14489,6.6043773
14490,7.3120637
14491,4.2941885
14492,3.6039045
14493,9.398243
14494,59.981968
14495,4.547638
14496,5.167981
14497,5.4667387
14498,7.608035
14499,7.329782
14500,8.850876
14501,4.5630703
14502,3.9798005
14503,2.6244328
14505,5.9005685
14506,9.07451
14507,5.7516894
14508,4.9670753
14509,10.582133
14510,4.5816774
14511,10.31552
14512,3.1471422
14513,8.683339
14514,24.280693
14515,2.2920244
14516,7.3485208
14517,4.169744
14518,18.30847
14519,7.467862
14520,3.8106148
14521,7.1990094
14522,6.294465
14523,8.8849945
14524,5.010159
14525,2.914708
14526,9.300389
14527,7.340885
14528,9.231017
14529,4.419078
14530,3.7299347
14531,7.743175
14532,11.0673685
14533,10.846662
14534,2.6969829
14535,10.220708
14536,5.465268
14537,5.782732
14538,16.33709
14539,5.3415456
14540,6.827796
14541,8.285849
14542,5.1542025
14543,15.157489
14544,14.511682
14545,7.0668616
14546,3.894717
14547,4.672953
14548,3.6409726
14549,9.04035
14550,3.48287
14551,6.940016
14552,5.8402653
14553,7.00617
14554,5.5551386
14555,7.05356
14556,4.2763743
14557,13.404747
14558,4.597126
14559,6.226529
14560,3.8283994
14561,5.961366
14562,8.288291
14563,6.047601
14564,6.6532207
14565,8.346256
14566,53.159477
14567,10.331632
14568,5.665627
14569,8.298695
14570,4.1170216
14571,3.483345
14572,5.6822605
14573,6.7894874
14574,8.424498
14577,4.4898815
14578,6.755753
14579,25.802673
14580,17.224619
14581,9.610229
14582,4.6937404
14583,6.6193376
14584,6.122803
14585,8.036711
14586,7.1342616
14587,17.24624
14588,5.746829
14589,4.3639107
14590,10.611039
14591,2.8070016
14592,5.0712967
14593,4.519726
14594,3.8636565
14595,11.828502
14596,8.720366
14597,4.231561
14598,5.0377407
14599,12.203747
14600,22.599411
14601,6.5505986
14602,5.1658487
14603,2.6600173
14604,12.190415
14605,7.52735
14606,4.951198
14607,15.117773
14608,5.8033385
14609,10.937945
14610,13.140101
14611,3.3715718
14612,12.391158
14613,14.378713
14614,6.025987
14615,11.150601
14616,49.708527
14617,6.1302757
14618,4.7054524
14619,10.005046
14620,28.636728
14621,5.008385
14622,5.123725
14623,7.6220946
14624,5.0629883
14625,5.3906455
14626,6.412147
14627,2.0431476
14628,13.403898
14629,4.3850985
14630,4.886572
14631,7.3179703
14632,15.659768
14633,5.320135
14634,8.942969
14635,15.38758
14636,4.8868895
14637,3.9634938
14638,7.1309814
14639,10.951127
14640,7.517944
14641,7.855465
14642,8.12826
14643,7.7534285
14644,6.4197454
14645,8.052908
14646,4.0615473
14647,3.0875485
14648,7.3620887
14649,3.290946
14650,14.172278
14651,3.7033494
14652,5.590153
14653,3.9760504
14654,7.3214216
14655,7.647305
14657,7.5272794
14658,7.046823
14659,5.417121
14660,3.3358917
14661,5.126769
14662,6.914243
14663,3.6793203
14664,8.209125
14665,10.095371
14666,6.61224
14667,7.627686
14668,6.1216745
14669,10.612234
14670,4.280547
14671,4.7846675
14672,7.607229
14673,5.680476
14674,6.3490415
14675,3.312115
14676,7.1927366
14677,4.2027464
14678,83.815056
14679,4.2410192
14680,5.6868114
14681,6.668942
14682,7.9492273
14683,6.9831834
14684,4.78792
14685,14.127263
14686,8.587442
14687,14.133344
14688,7.833904
14689,9.049055
14690,6.551698
14691,5.3773265
14692,4.2506504
14693,8.198666
14694,7.6616306
14695,6.2703247
14696,5.656277
14697,19.198862
14698,3.1633573
14699,3.8044877
14700,5.0456247
14701,5.630543
14702,6.0871587
14703,6.103407
14704,3.4490075
14705,15.701265
14706,3.2653112
14707,5.6803336
14708,3.2672434
14709,5.966107
14710,3.636462
14711,14.477728
14712,5.848022
14713,10.349917
14714,9.810214
14715,9.113487
14716,6.8038187
14717,5.4999466
14718,3.5694695
14719,8.710857
14720,7.1663985
14721,6.4966784
14722,6.6205416
14723,5.9363866
14724,7.5105567
14725,5.114577
14726,6.833068
14727,13.107457
14728,8.707448
14729,13.004388
14730,19.522823
14731,10.269747
14732,10.86615
14733,11.956501
14734,4.1741533
14735,8.94235
14736,4.5845647
14737,10.929073
14738,8.091474
14739,11.515544
14740,5.569191
14741,6.3040133
14742,17.019154
14743,7.4359426
14744,7.6390333
14745,9.501191
14746,7.153615
14747,6.255447
14748,9.0476
14749,5.488417
14750,10.829975
14751,4.3553877
14752,5.1997294
14753,12.941928
14754,12.876064
14755,7.337724
14756,8.924722
14757,6.57323
14758,5.631282
14759,6.0099616
14760,5.1265717
14761,3.3048239
14762,8.956048
14763,4.3620334
14764,6.3383994
14765,13.131089
14766,4.950821
14767,4.237451
14768,6.78566
14769,5.35993
14770,14.040411
14771,2.824445
14772,2.9888299
14773,5.4094076
14774,9.08902
14775,6.4505625
14776,9.174555
14777,5.2654576
14778,5.736656
14779,10.370335
14780,5.788991
14781,3.0652907
14782,5.4318233
14783,5.718321
14784,3.3205862
14785,6.8764954
14786,4.9049363
14787,5.6095753
14788,9.115361
14789,3.7243907
14790,11.446912
14791,6.5645437
14792,8.475757
14793,6.8261704
14794,5.3958044
14795,2.493185
14797,5.5290127
14798,4.097333
14799,3.770063
14800,8.161052
14801,5.5947027
14802,8.306402
14803,7.2730227
14805,7.0831304
14806,10.419563
14807,6.6656814
14808,1.1872989
14809,4.4404526
14810,2.4747443
14811,6.47177
14812,7.2918663
14813,9.678243
14814,7.599772
14815,4.080859
14816,10.937427
14817,5.5679855
14818,2.4352038
14819,5.57919
14820,4.541382
14821,8.803655
14822,11.6838875
14823,4.8341956
14824,15.420795
14825,7.2933745
14826,6.707195
14827,3.6186707
14828,6.365733
14829,6.8389983
14830,6.8415804
14831,8.043567
14832,8.606435
14833,9.07504
14834,3.9456294
14835,3.7350934
14836,4.5987315
14837,4.331562
14838,9.038226
14839,5.952171
14840,4.229784
14841,6.316459
14842,4.280462
14843,7.2833986
14844,15.67729
14845,7.218579
14846,6.8203125
14847,10.652347
14848,7.454315
14849,4.684161
14850,24.369362
14851,5.7924023
14852,7.559253
14853,7.0666513
14854,31.610403
14855,4.835147
14856,6.16996
14857,7.6887183
14858,9.824304
14859,6.3358817
14860,4.1889477
14861,5.685373
14862,3.6612172
14863,1.5552745
14864,4.873745
14865,5.3979445
14866,7.559653
14867,8.234453
14868,2.7839334
14869,3.6033707
14870,0.75049907
14871,4.3883066
14872,7.5712504
14873,11.312498
14874,16.280918
14875,5.59906
14876,7.6626716
14877,6.1215634
14878,4.9432564
14879,7.2107058
14880,7.3521123
14881,6.5378036
14882,4.747005
14883,5.602826
14884,5.149452
14885,3.9157321
14886,11.502541
14887,6.4996448
14888,3.585292
14889,6.7112656
14890,8.720488
14891,5.6603794
14892,3.299212
14893,3.595105
14894,10.179867
14895,6.674398
14896,4.86858
14897,4.9333277
14898,22.546577
14899,46.35356
14900,2.0096269
14901,7.525181
14902,5.2307653
14903,7.1744776
14904,10.728098
14905,3.1950345
14906,10.160899
14907,2.8964353
14908,8.830544
14909,17.385332
14910,2.6724465
14911,25.653204
14912,55.61355
14913,4.085732
14914,7.1754155
14915,8.75226
14916,16.785595
14917,6.420749
14918,8.204039
14919,10.597333
14920,16.87039
14921,7.477923
14922,5.9369726
14923,3.2638557
14924,2.462729
14925,3.774835
14926,4.628597
14927,35.720882
14928,61.296104
14929,8.325846
14930,8.328156
14931,7.2358317
14932,4.539975
14933,8.382094
14934,12.217932
14935,8.80738
14936,59.938316
14937,7.1355596
14938,5.0692716
14939,6.6381764
14940,4.69756
14941,7.045494
14942,5.3715005
14943,5.6369576
14944,7.412344
14945,11.69089
14946,4.2949753
14947,6.924653
14948,3.5480833
14949,13.7702265
14950,3.9425325
14951,4.607269
14952,5.0245104
14953,6.465144
14954,12.398051
14955,4.062556
14956,4.991566
14957,6.9086466
14958,4.2568502
14959,5.3618784
14960,3.7787893
14961,5.0068574
14962,19.133062
14963,13.937216
14964,11.254822
14965,4.6941304
14966,6.311695
14967,5.5056667
14968,8.303568
14969,11.1022625
14970,6.4791265
14971,6.798205
14972,2.2827868
14973,7.335963
14974,4.657715
14975,4.6262827
14976,5.2201514
14977,4.931262
14978,9.187209
14979,8.002143
14980,4.894971
14981,12.904251
14982,5.3208714
14983,6.879615
14984,18.877552
14985,5.937571
14986,2.8193429
14987,5.7928944
14988,5.776046
14989,4.072261
14990,6.5240245
14991,4.2763815
14992,17.295614
14993,8.753506
14994,12.625199
14995,7.285337
14996,7.6445947
14997,4.1253853
14998,11.204302
14999,7.718129
15000,5.5878887
15001,5.158333
15002,3.218318
15003,6.043752
15004,7.3860507
15005,5.974307
15006,11.73103
15007,6.716984
15008,8.895271
15009,7.739424
15010,6.1391225
15011,3.7845514
15012,6.251815
15013,7.260224
15014,3.5904932
15015,10.635707
15016,6.874289
15017,7.7778487
15018,12.950496
15019,7.219807
15020,2.966965
15021,1.934958
15022,6.4738975
15023,7.878381
15024,33.803455
15025,6.2922983
15026,6.1384187
15027,7.8472214
15028,7.7785854
15029,4.758524
15030,4.684304
15031,7.043956
15032,5.7525587
15033,4.9489493
15034,8.978022
15035,7.39351
15036,3.9121451
15037,3.9671512
15038,8.698271
15039,4.781952
15040,9.94058
15041,5.3415384
15042,24.554998
15043,4.3652134
15044,11.176519
15045,4.51782
15046,4.3645463
15047,5.309475
15048,20.1272
15049,7.9300365
15050,10.580631
15051,2.980896
15052,6.1652207
15053,3.8858788
15054,9.882361
15055,5.902338
15056,11.200916
15057,6.257226
15058,4.4444237
15059,34.981075
15060,4.9107904
15061,5.5602827
15062,8.283648
15063,2.207844
15064,4.189549
15065,10.002591
15066,14.718495
15067,5.2071543
15068,4.9915824
15069,4.216754
15070,3.59433
15071,9.470044
15072,5.5945616
15073,7.7520223
15074,5.5243497
15075,3.5175874
15076,8.7757225
15077,5.150889
15078,49.71801
15079,4.881114
15080,8.6914625
15081,3.5837343
15082,7.4201026
15083,7.2764964
15084,6.597899
15085,24.236616
15086,8.729526
15087,6.8053594
15088,4.133856
15089,28.505981
15090,10.564206
15091,5.927477
15092,5.305299
15093,9.305955
15094,6.7550874
15095,10.453668
15096,6.3281293
15097,30.026192
15098,32.837776
