id,price
13765,4.395858
13766,3.655158
13767,10.873033
13768,4.5106544
13769,6.9153767
13770,4.76174
13771,12.997975
13772,6.139677
13773,2.358326
13774,6.342893
13775,13.92387
13776,3.7621603
13777,7.520402
13779,49.825115
13780,19.377216
13781,4.2006826
13782,11.141531
13783,7.6807394
13784,2.7469025
13785,10.050926
13786,5.125372
13787,12.0433035
13788,4.9590116
13789,1.606981
13790,6.3347197
13791,4.563555
13792,4.8337154
13793,5.76268
13794,7.2783365
13795,7.219794
13796,3.297697
13797,4.707068
13798,8.593426
13799,5.1543145
13800,23.209911
13801,12.207423
13802,2.0923705
13803,8.985776
13804,6.3829727
13805,10.142855
13806,6.217681
13807,8.636764
13808,4.4116983
13809,8.75858
13810,9.6527195
13811,5.6645746
13812,5.119933
13813,5.162317
13814,7.900321
13815,4.6403522
13816,4.5643783
13817,7.299966
13818,5.445634
13819,9.362584
13820,3.8101835
13821,7.4986134
13822,6.190113
13823,9.051216
13824,7.116177
13825,9.200292
13826,7.545711
13827,6.58082
13828,4.8624926
13829,2.3040075
13830,4.9341655
13831,6.3632216
13832,31.868574
13833,5.4849157
13834,12.286428
13835,8.410526
13836,5.1158676
13837,5.00123
13838,5.8510847
13839,4.347692
13840,3.1180093
13841,4.7998705
13842,6.3945246
13844,6.1135926
13845,6.1561003
13846,4.1535373
13847,14.192114
13848,7.009612
13849,10.696564
13850,4.675245
13851,7.29159
13852,10.197787
13853,2.6540632
13854,6.1147795
13855,6.158456
13856,14.264896
13857,3.9276278
13858,3.5996213
13859,6.4521537
13860,19.063063
13861,10.625194
13862,5.830728
13863,8.590459
13864,3.4227796
13865,6.4062834
13866,6.870364
13867,22.83019
13868,9.24356
13869,9.805247
13870,4.780956
13871,5.0246162
13872,8.481118
13873,20.99564
13874,7.4968834
13875,4.2636056
13876,3.0781078
13877,5.5546484
13878,7.907096
13879,4.8887763
13880,7.81592
13881,4.962723
13882,6.2065115
13883,4.8495426
13884,8.487083
13885,4.6747794
13886,6.818492
13887,7.1726313
13888,5.5943813
13889,3.2470627
13890,2.4979606
13891,11.787972
13892,3.266944
13893,19.265476
13894,15.43083
13895,6.187348
13896,6.3691387
13897,4.976018
13898,3.6058857
13899,4.219735
13900,9.7543955
13901,5.3850374
13902,8.847192
13903,4.770919
13904,5.5618405
13905,7.330669
13906,4.286159
13907,5.540533
13908,2.8199446
13909,12.793069
13910,7.270195
13911,8.091576
13912,6.2195234
13913,40.000557
13914,5.5384684
13915,5.701808
13916,10.83313
13917,7.205784
13918,7.150935
13919,56.45822
13920,5.6525106
13921,9.132447
13922,5.9650073
13923,7.1970816
13924,7.241909
13925,4.8624563
13926,5.563978
13927,6.334895
13928,5.5916805
13929,16.764595
13930,4.109805
13932,7.710503
13933,10.4972105
13934,17.365562
13935,25.941156
13936,8.390924
13937,9.415752
13938,7.1827073
13939,4.085583
13940,13.92098
13941,2.8844285
13942,4.628857
13943,11.752005
13944,6.005429
13945,5.8427095
13946,6.052523
13947,8.360777
13948,7.421604
13949,17.379454
13950,11.005649
13951,5.039857
13952,4.793455
13953,5.2321634
13955,6.3062105
13956,49.56007
13957,6.384609
13958,7.516123
13959,5.0484877
13960,9.008145
13961,5.9022074
13962,13.747513
13963,4.1735888
13964,10.83212
13965,8.398237
13966,6.9600964
13967,5.2094364
13968,7.0346694
13969,24.384321
13970,3.158567
13971,3.986646
13972,10.027608
13973,6.956908
13974,8.799277
13975,4.839673
13976,23.006678
13977,8.353272
13978,7.098113
13979,26.334585
13980,7.6759915
13981,5.729407
13982,6.302658
13983,4.846511
13984,10.114134
13985,21.422071
13986,7.1510024
13987,17.18072
13988,2.8061428
13989,13.930662
13990,6.3020945
13991,2.174778
13992,5.5334215
13993,6.52464
13994,5.695256
13995,3.0885432
13996,10.750737
13997,6.9320936
13998,7.297294
13999,7.3332834
14000,9.015782
14001,8.287497
14002,7.3685594
14003,5.481601
14004,7.042227
14005,3.1437657
14006,3.6306517
14007,6.431859
14008,5.290169
14009,7.1593704
14010,4.928354
14011,6.692027
14012,18.511826
14013,16.890322
14014,8.543295
14015,3.9806292
14016,9.391184
14017,3.4330962
14018,4.084034
14019,9.191893
14020,5.4189615
14021,0.8087141
14022,2.586011
14023,4.541022
14024,6.8552876
14025,11.598186
14026,9.775235
14027,3.2027075
14028,3.9317384
14029,7.7229834
14030,4.9727387
14031,7.5768576
14032,7.2102814
14033,13.861536
14034,7.433953
14035,6.0982594
14036,10.203613
14037,4.050494
14038,3.9588487
14039,4.718269
14040,21.230137
14041,8.185802
14042,9.134581
14043,19.151258
14044,14.289575
14045,4.2179556
14046,9.57084
14047,8.504207
14048,6.900546
14049,9.03427
14050,10.448941
14051,8.794329
14052,6.438833
14053,7.135086
14054,6.1526628
14055,9.165527
14056,3.0366576
14057,11.749162
14058,8.971822
14059,7.4243417
14060,1.2541645
14061,4.104334
14062,8.40203
14063,16.314402
14064,10.911229
14065,4.6599646
14066,5.374784
14067,23.996635
14068,8.069416
14069,4.746874
14070,10.587218
14071,9.884761
14072,10.382028
14073,4.2639623
14074,6.6663857
14075,5.5751867
14076,72.71615
14077,8.213499
14078,7.3185215
14079,9.567585
14080,5.930282
14081,5.8077393
14082,6.24332
14083,6.066508
14084,3.1375275
14086,12.008521
14087,5.788525
14088,4.198389
14089,4.9602375
14090,17.809088
14091,6.2055893
14092,28.009712
14094,5.6170807
14095,8.903974
14096,32.553215
14097,3.976784
14098,4.812863
14099,6.950529
14100,6.412444
14101,5.3982267
14102,15.08938
14103,4.807355
14104,4.4127083
14105,7.061652
14106,6.177545
14107,4.7283497
14108,2.8345675
14109,7.951638
14110,12.260981
14111,3.466827
14112,7.7856317
14113,6.6040506
14114,7.334672
14115,4.574624
14116,10.380897
14117,10.596094
14118,11.015942
14119,3.0476048
14120,29.77592
14121,5.840395
14122,12.487362
14123,7.681284
14124,4.634704
14125,9.472411
14126,8.02619
14127,5.62768
14128,4.677383
14129,6.2520237
14130,5.081414
14131,2.9758575
14132,4.556311
14133,5.520008
14134,10.70233
14136,5.6886563
14137,6.780238
14138,11.191574
14139,19.301573
14140,12.805295
14141,4.4776683
14143,9.364223
14144,3.8734357
14145,4.3727293
14146,23.565367
14147,4.440498
14148,3.35426
14149,2.6022875
14150,3.747725
14151,6.931609
14152,8.29562
14153,4.318908
14154,6.876832
14155,3.7748358
14156,6.0532446
14157,8.332693
14158,4.1251903
14159,6.253745
14160,9.006991
14161,18.232754
14162,6.2046814
14163,6.045828
14164,7.544846
14165,6.1383963
14166,11.46249
14167,4.302256
14168,5.6942663
14169,6.8149786
14170,9.652921
14171,10.876036
14172,3.8831234
14173,46.56112
14174,7.990286
14175,13.254467
14176,2.5457706
14177,7.8404117
14178,7.4533224
14179,3.9646623
14180,6.508404
14181,3.1992307
14182,61.29233
14183,5.026893
14184,5.9692187
14185,5.644495
14186,8.176907
14187,7.090657
14188,6.964152
14189,3.9563355
14190,7.705756
14191,7.444865
14192,2.8855593
14193,6.5232472
14194,7.894411
14195,7.272106
14196,7.8265758
14197,4.752172
14198,3.6549225
14199,3.9724872
14200,3.1492324
14201,10.654104
14202,5.847851
14203,6.0329895
14204,2.1790783
14206,6.3312855
14207,4.196812
14208,0.58189386
14209,19.311666
14210,2.6318548
14211,4.4641876
14212,3.7180233
14213,6.7075043
14214,5.0241365
14215,5.326813
14216,5.706979
14217,6.5925617
14218,4.727438
14219,7.729583
14220,12.327197
14221,6.9016848
14222,11.181182
14223,7.2457657
14224,8.279944
14225,12.042298
14226,10.56666
14227,5.8454485
14228,10.415511
14229,7.096567
14230,8.463043
14231,3.799664
14232,4.3454165
14233,5.038123
14234,7.2673693
14235,2.8428197
14236,4.806423
14237,7.622837
14238,11.020775
14239,8.1334505
14240,5.7370434
14241,6.8558297
14242,2.1687315
14243,5.5694695
14244,7.95838
14245,3.1316316
14246,4.733857
14247,4.3931017
14248,3.819947
14249,4.066203
14250,12.624249
14251,5.149228
14252,3.4500694
14253,5.866562
14255,3.734851
14256,17.362307
14257,10.698855
14258,3.8098962
14260,2.4045389
14262,2.730637
14263,9.8701515
14264,17.232395
14265,4.749712
14266,4.437978
14267,8.656069
14268,10.526363
14269,6.166978
14270,6.5929832
14271,8.214226
14272,7.872461
14273,9.892341
14274,3.7881026
14275,3.6388717
14276,14.146814
14277,6.1916704
14278,12.352622
14279,7.292619
14280,24.209753
14281,2.9962358
14282,14.426087
14283,6.2812953
14284,1.5955683
14285,4.409341
14286,25.59341
14287,3.1850312
14288,3.980081
14289,9.160814
14290,17.164085
14291,11.030906
14292,6.058424
14293,8.789957
14294,12.393428
14295,4.5716386
14296,6.1121597
14297,5.5298977
14298,11.176649
14299,10.96925
14300,8.909135
14301,6.1279087
14302,13.56072
14303,5.758236
14304,4.1047
14305,7.6640096
14306,1.3568469
14307,6.871647
14308,8.447564
14309,3.7044246
14310,2.757299
14311,4.9720426
14312,5.771489
14313,5.484206
14314,3.987752
14315,6.9860945
14316,6.1609917
14317,15.899246
14318,7.221896
14319,3.76973
14320,3.6617575
14321,5.7385874
14322,7.0602784
14323,7.2405095
14324,4.6331935
14325,3.5994935
14326,6.913434
14327,5.3127317
14328,10.500184
14329,9.052811
14330,4.337725
14331,32.88521
14332,8.020129
14333,5.7060685
14334,9.568419
14335,9.2009945
14336,42.774635
14337,7.4466467
14339,14.249816
14340,6.378417
14341,3.9001207
14343,13.505581
14344,8.971281
14345,5.5321274
14346,8.240019
14347,66.53335
14348,3.454041
14349,20.71791
14350,4.6781898
14351,6.3268647
14352,5.957435
14353,13.890111
14354,3.3714795
14355,4.226624
14356,5.159187
14357,6.6060495
14358,2.5043578
14359,9.907805
14360,10.561526
14361,7.5095186
14362,3.806145
14363,13.356809
14364,3.1920156
14365,4.758732
14366,9.030116
14367,6.5604677
14368,10.390165
14369,29.058567
14370,5.510763
14371,3.2936845
14372,11.10101
14373,6.508894
14374,7.663786
14375,4.8431673
14376,17.798286
14377,5.753703
14378,5.4330034
14379,4.9400177
14380,4.41677
14381,9.532012
14382,3.975749
14383,5.4484406
14384,7.1402864
14385,8.373342
14386,14.739487
14387,10.63751
14388,4.9096627
14389,15.606211
14390,15.944346
14391,9.867365
14392,7.547137
14393,9.120937
14394,7.1194077
14395,18.059322
14396,4.286737
14397,4.0018587
14398,10.825866
14399,5.5680685
14400,14.08671
14401,5.005194
14402,4.1223583
14403,3.5138361
14404,26.607687
14405,15.953103
14406,6.208398
14407,8.970505
14408,7.2444096
14409,21.606394
14410,7.3381624
14411,4.837885
14412,6.8664045
14413,8.075232
14414,4.94512
14415,8.0610695
14416,4.7270255
14417,50.04399
14418,6.227522
14419,3.4604652
14420,2.6512485
14421,17.079123
14422,7.8557134
14423,5.0707474
14424,2.1578834
14425,5.6772194
14426,8.902414
14427,6.1468425
14429,10.927888
14430,10.581958
14431,8.282993
14432,4.6881742
14433,4.071193
14434,4.0164104
14435,1.5446303
14436,7.1851225
14437,14.506577
14438,6.735693
14439,4.5253825
14440,3.2724361
14441,6.6369505
14442,23.722334
14443,2.8024826
14444,7.238144
14445,3.992252
14446,6.0243607
14447,3.658866
14448,19.384516
14449,6.254473
14450,5.804209
14451,7.0059357
14452,22.801737
14453,4.024863
14454,7.4689236
14455,24.25797
14456,8.823073
14457,18.407589
14458,9.979899
14459,7.4140596
14460,4.5588794
14461,4.7788467
14462,6.2718554
14463,3.365082
14464,4.0187707
14465,6.8150253
14466,11.701138
14467,6.4958496
14468,1.9715753
14469,5.282652
14470,10.146166
14471,1.9378891
14472,4.085994
14473,4.622593
14474,8.970657
14475,14.068702
14476,11.016365
14477,6.3879657
14478,10.887094
14479,4.166401
14480,8.496286
14481,12.4579
14482,4.3362536
14483,5.2798805
14484,2.9582138
14485,15.298803
14486,6.579053
14487,7.7638674
14488,13.190261
14489,6.610659
14490,7.3734717
14491,3.8888924
14492,3.771908
14493,11.634416
14494,51.158615
14495,4.4584036
14496,4.6879673
14497,5.538822
14498,7.427351
14499,6.6687202
14500,9.107995
14501,4.9926867
14502,4.019563
14503,2.2062452
14505,5.4801636
14506,8.216385
14507,5.5329065
14508,4.8288584
14509,10.685846
14510,5.7775345
14511,9.073401
14512,3.499052
14513,8.481153
14514,25.140078
14515,2.1942236
14516,6.5013247
14517,4.00657
14518,16.514774
14519,7.702765
14520,4.108956
14521,6.644879
14522,5.6782036
14523,9.00235
14524,6.284482
14525,2.007838
14526,10.376345
14527,7.002696
14528,10.784997
14529,4.62133
14530,3.7624967
14531,7.545973
14532,11.783295
14533,14.385651
14534,2.861333
14535,10.850618
14536,3.5559368
14537,5.4897637
14538,15.539508
14539,5.3298826
14540,5.7026324
14541,8.196
14542,4.395919
14543,15.179796
14544,13.961225
14545,7.416561
14546,3.7879357
14547,4.7263393
14548,3.868661
14549,8.16897
14550,8.130587
14551,6.509871
14552,6.2383256
14553,7.6853228
14554,5.196266
14555,7.500177
14556,3.8197315
14557,14.043932
14558,4.8744316
14559,6.0412073
14560,4.9527874
14561,5.470603
14562,7.679185
14563,7.115198
14564,7.660515
14565,7.4797306
14566,55.859608
14567,5.620084
14568,5.592059
14569,8.252308
14570,4.1564507
14571,3.3081977
14572,5.9691176
14573,6.573161
14574,9.260526
14577,4.790564
14578,6.742345
14579,20.54823
14580,17.982742
14581,9.146539
14582,3.9383647
14583,5.9535522
14584,6.451906
14585,7.9135113
14586,6.8686666
14587,17.681124
14588,6.0729175
14589,4.4483404
14590,10.725568
14591,2.859665
14592,4.969182
14593,4.225873
14594,4.231551
14595,10.745341
14596,8.804495
14597,4.1336355
14598,5.5125504
14599,12.831554
14600,22.552242
14601,6.988677
14602,5.218646
14603,2.322453
14604,11.326484
14605,7.675929
14606,5.0239296
14607,15.154291
14608,6.146792
14609,10.929346
14610,9.953202
14611,3.4576025
14612,17.744236
14613,14.258547
14614,6.215807
14615,11.401774
14616,39.90538
14617,6.044615
14618,4.81293
14619,9.723463
14620,28.332506
14621,5.042075
14622,5.371623
14623,7.8356915
14624,5.212179
14625,5.240094
14626,7.0983152
14627,2.0264664
14628,14.18828
14629,4.3724413
14630,5.3314676
14631,7.6763625
14632,15.130515
14633,5.52447
14634,9.111866
14635,19.230164
14636,4.73264
14637,4.142062
14638,6.994815
14639,11.08891
14640,7.852282
14641,7.42901
14642,8.773036
14643,8.023898
14644,6.0869274
14645,5.507203
14646,4.351383
14647,2.8489819
14648,6.7985897
14649,2.4850507
14650,14.664639
14651,3.7347062
14652,5.4391394
14653,3.8220985
14654,7.2101192
14655,7.511882
14657,7.2280197
14658,7.2223597
14659,5.185606
14660,3.9514627
14661,6.4859915
14662,6.9521914
14663,3.2795978
14664,8.975259
14665,9.766848
14666,6.501809
14667,8.006467
14668,6.14659
14669,10.697459
14670,4.158182
14671,3.8509078
14672,6.6606274
14673,5.6187153
14674,6.04821
14675,3.1577706
14676,7.4232063
14677,4.8719606
14678,83.468506
14679,3.9930863
14680,6.0844483
14681,6.9207764
14682,8.996267
14683,7.2488966
14684,4.8096933
14685,14.679784
14686,8.194303
14687,14.212997
14688,7.9868255
14689,8.687286
14690,6.5393276
14691,5.040262
14692,4.597325
14693,8.854099
14694,6.6053886
14695,6.535714
14696,5.3117027
14697,20.327139
14698,3.2184145
14699,5.2662654
14700,5.588765
14701,5.549621
14702,6.0227523
14703,6.8280735
14704,3.2728214
14705,12.918511
14706,4.7835937
14707,5.763074
14708,3.6046152
14709,6.2497225
14710,4.2644
14711,14.284554
14712,5.5944414
14713,10.184463
14714,10.076492
14715,8.395155
14716,8.476681
14717,5.317155
14718,3.7856495
14719,8.252452
14720,7.2971745
14721,6.365893
14722,6.4447165
14723,6.661172
14724,7.9938645
14725,4.7859597
14726,6.7023416
14727,13.52903
14728,7.1757298
14729,13.432587
14730,19.291445
14731,11.013916
14732,11.236062
14733,11.430391
14734,4.381031
14735,9.976146
14736,3.6551087
14737,7.0535116
14738,7.72983
14739,11.303735
14740,5.743575
14741,6.232011
14742,17.383844
14743,8.27507
14744,8.242237
14745,14.519667
14746,6.854857
14747,6.4987955
14748,8.884242
14749,5.4966707
14750,10.7600155
14751,3.9636338
14752,5.313528
14753,13.382317
14754,11.625415
14755,7.5175705
14756,8.0865
14757,6.3757725
14758,5.9444156
14759,7.111684
14760,5.289176
14761,3.0300364
14762,8.500078
14763,4.7701454
14764,5.821059
14765,13.876079
14766,4.993079
14767,4.297824
14768,6.9948673
14769,5.4569135
14770,17.72922
14771,3.171615
14772,3.0650978
14773,4.997472
14774,10.274361
14775,5.687261
14776,9.686275
14777,5.147927
14778,6.8792005
14779,10.720317
14780,6.3901386
14781,3.1063566
14782,5.9883175
14783,5.300704
14784,3.4231038
14785,6.881925
14786,5.625437
14787,5.473979
14788,7.825852
14789,3.9520664
14790,11.594688
14791,6.4264503
14792,10.754914
14793,7.0226555
14794,6.1704273
14795,2.176483
14797,5.8065543
14798,4.4003067
14799,4.4520593
14800,8.159319
14801,5.602169
14802,7.662276
14803,6.8969183
14805,7.1322227
14806,10.733736
14807,6.432501
14808,1.2457657
14809,3.895519
14810,2.2303536
14811,4.9638224
14812,7.4932485
14813,9.449845
14814,7.5244317
14815,4.459036
14816,11.987892
14817,5.163169
14818,2.654909
14819,5.356476
14820,5.4817295
14821,8.237911
14822,11.825391
14823,4.574143
14824,14.517834
14825,7.5906005
14826,7.1377335
14827,3.2615886
14828,6.4015703
14829,6.7267094
14830,4.599765
14831,7.954633
14832,9.052776
14833,9.098576
14834,4.625629
14835,3.8209987
14836,4.61091
14837,4.896138
14838,10.222864
14839,5.8947515
14840,3.8472018
14841,4.296395
14842,5.061221
14843,7.0612435
14844,16.71951
14845,7.5373755
14846,6.9000683
14847,9.717316
14848,7.434346
14849,4.6272464
14850,24.297674
14851,6.318353
14852,7.478591
14853,6.87659
14854,32.75879
14855,5.1204224
14856,7.094984
14857,7.490889
14858,9.779346
14859,6.2579994
14860,4.108841
14861,5.1290307
14862,4.3460684
14863,1.4364827
14864,6.739314
14865,4.822036
14866,7.3984003
14867,8.136683
14868,2.2792053
14869,3.9845731
14870,1.5561376
14871,4.6826344
14872,7.4974084
14873,11.3377285
14874,15.504076
14875,5.3918924
14876,7.1612234
14877,5.697846
14878,5.8093705
14879,7.6825876
14880,7.02927
14881,6.95323
14882,4.746895
14883,5.515346
14884,4.8867226
14885,3.7820418
14886,10.705999
14887,6.4665747
14888,2.7177336
14889,6.612548
14890,9.00628
14891,5.8745832
14892,3.7112253
14893,3.5802798
14894,9.6986
14895,6.6841946
14896,4.87959
14897,4.8278055
14898,23.367365
14899,45.93485
14900,2.212819
14901,7.0564737
14902,4.9914227
14903,7.5058365
14904,10.784366
14905,3.0374997
14906,15.143639
14907,3.1806195
14908,8.563735
14909,17.368362
14910,3.0294466
14911,26.184258
14912,61.28993
14913,3.9266615
14914,7.2390456
14915,8.690882
14916,13.510368
14917,6.3409967
14918,7.423291
14919,8.874796
14920,15.721229
14921,7.548254
14922,6.265296
14923,3.6384568
14924,2.5108705
14925,3.181422
14926,4.724578
14927,32.99007
14928,60.787327
14929,7.4312325
14930,8.363993
14931,7.2259765
14932,4.5298243
14933,9.097899
14934,12.163302
14935,8.22593
14936,58.57166
14937,7.314764
14938,5.04961
14939,6.756486
14940,5.3725114
14941,7.3314013
14942,9.742013
14943,5.412428
14944,7.661291
14945,11.097705
14946,4.2914977
14947,6.6094713
14948,3.1457832
14949,14.183487
14950,4.4824467
14951,4.733657
14952,4.8838434
14953,9.020545
14954,12.298298
14955,4.111355
14956,5.396167
14957,7.070615
14958,4.324321
14959,5.5470467
14960,3.553146
14961,4.69741
14962,18.938618
14963,12.657876
14964,11.083005
14965,4.6289563
14966,5.940933
14967,5.5395837
14968,8.43066
14969,10.987009
14970,6.7131925
14971,6.3383455
14972,2.3544843
14973,6.9277086
14974,5.373825
14975,4.2944303
14976,5.0354557
14977,4.8740516
14978,8.516679
14979,7.931736
14980,5.1904645
14981,12.791714
14982,5.4097047
14983,7.1350665
14984,21.307714
14985,5.17169
14986,2.8924208
14987,6.4176064
14988,5.567691
14989,4.27803
14990,5.940877
14991,4.051782
14992,16.601124
14993,8.825938
14994,11.673683
14995,7.598572
14996,7.5357103
14997,4.137951
14998,9.980652
14999,6.3346553
15000,4.791054
15001,5.592147
15002,3.324444
15003,6.250123
15004,7.916515
15005,5.6700845
15006,11.007915
15007,6.8124466
15008,8.976248
15009,8.419108
15010,5.886318
15011,3.7305143
15012,6.241411
15013,5.964429
15014,3.644486
15015,12.30227
15016,6.733474
15017,6.9987326
15018,12.098915
15019,7.1604223
15020,2.8355904
15021,2.0422072
15022,6.326573
15023,7.832137
15024,32.87849
15025,5.762913
15026,5.607832
15027,7.3778486
15028,7.6157446
15029,5.1896105
15030,5.069684
15031,7.2523117
15032,5.893509
15033,4.8316636
15034,8.916867
15035,10.0551
15036,4.3413486
15037,3.9635282
15038,8.300252
15039,4.9310656
15040,9.786646
15041,5.220989
15042,32.650414
15043,4.3113613
15044,11.242336
15045,5.043907
15046,4.8065014
15047,5.578562
15048,16.99358
15049,7.7534256
15050,9.741198
15051,2.858188
15052,6.037878
15053,3.3744416
15054,10.300968
15055,6.1247263
15056,10.018222
15057,6.5924187
15058,4.658456
15059,39.590652
15060,4.6478214
15061,5.168029
15062,7.9815073
15063,2.2774553
15064,4.2409782
15065,10.053078
15066,14.021887
15067,5.116669
15068,5.652968
15069,4.461269
15070,3.0822413
15071,9.086366
15072,5.674287
15073,6.7078276
15074,4.8972673
15075,3.631767
15076,7.9544797
15077,5.1345043
15078,49.864403
15079,4.750695
15080,8.229191
15081,3.711904
15082,7.2221513
15083,7.327989
15084,6.899955
15085,23.835552
15086,8.101937
15087,6.981481
15088,3.8718805
15089,31.555239
15090,10.707947
15091,6.9496975
15092,5.1199293
15093,9.47785
15094,6.379177
15095,10.514325
15096,4.69948
15097,25.402142
15098,28.666994
15099,5.8754215
15100,4.560494
15101,14.286272
15102,3.3920252
15103,2.253089
15104,1.9773736
15105,6.262718
15106,5.539282
15107,6.6109724
15108,7.3593516
15109,4.935668
15110,5.7454247
15111,11.485459
15112,7.4431553
15113,4.5828624
15114,8.459547
15115,5.731149
15116,6.399298
15117,8.689675
15118,6.7527275
15119,4.9329357
15120,10.568714
15121,3.724059
15122,6.916523
15123,7.4074926
15124,8.3396435
15125,4.8992653
15126,29.414494
15127,4.9235325
15128,15.71817
15129,4.2139277
15130,10.645666
15131,3.935439
15132,7.32988
15133,10.564909
15134,6.2374353
15135,3.8119595
15136,6.733185
15137,8.410292
15138,4.813136
15139,7.378911
15140,5.629425
15141,6.397172
15142,5.91605
15143,7.3465242
15145,0.96538687
15146,6.3717575
15147,11.524663
15148,7.5162826
15149,3.9168432
15150,7.632409
15151,44.57627
15152,5.6659265
15153,7.5617304
15154,3.35112
15155,5.6319094
15156,17.605183
15157,5.8203287
15158,5.299838
15159,4.873884
15160,5.388709
15161,5.5939026
15162,14.917599
15163,6.33382
15164,6.9784794
15165,7.776651
15166,3.2465212
15167,5.2227516
15168,8.2479
15169,5.6224127
15170,8.112929
15171,4.0266514
15172,12.613341
15173,9.6023245
15174,22.495369
15175,9.29969
15176,8.646616
15177,5.25895
15178,10.496544
15179,9.3581295
15180,8.558903
15181,5.971461
15182,6.7457733
15183,4.2211094
15184,7.866757
15185,8.379995
15186,11.229622
15187,5.8782816
15188,4.9823303
15189,3.2947557
15190,4.8798494
15191,7.5321264
15192,4.350958
15193,5.0054255
15194,3.8544405
15195,3.717944
15196,5.9500103
15197,5.598304
15198,2.8912573
15199,1.7033222
15200,19.215925
15201,6.7741604
15202,3.2030263
15203,10.675854
15204,4.4934783
15205,10.184556
15206,7.198206
15207,22.056614
15208,17.770987
15209,8.594742
15210,6.0043917
15211,8.718955
15212,14.117164
15213,4.2513204
15214,11.921858
15215,5.726497
15216,4.746377
15217,14.051687
15218,6.3175306
15219,6.412394
15220,15.064396
15221,11.206164
15222,32.6937
15223,6.525482
15224,10.718628
15225,3.9419787
15226,6.9847107
15227,14.390632
15228,9.011465
15229,7.438644
15230,4.921379
15231,2.2569056
15232,5.5708046
15233,5.0738316
15234,7.241555
15235,4.7589774
15236,9.675313
15238,6.3079586
15239,17.018375
15240,4.028908
15241,7.171608
15242,7.856525
15243,7.908021
15244,10.091501
15245,3.274396
15246,2.9414415
15247,3.6735358
15248,6.496476
15249,3.5869074
15250,3.6793406
15251,15.10032
15252,7.4897375
15253,4.2098503
15254,5.7408
15255,4.9636326
15256,7.5312433
15257,5.549365
15258,5.694374
15259,3.9276628
15260,6.809889
15261,8.60135
15263,5.606967
15264,5.5842905
15265,6.2274313
15266,4.1886587
15267,3.2264354
15268,7.170824
15269,9.305469
15270,5.6315374
15271,7.0599566
15272,7.183625
15273,3.4082682
15274,3.9391418
15275,8.437824
15276,4.4532614
15277,6.6620092
15278,6.120555
15279,3.424684
15280,6.9937515
15281,4.725854
15282,8.862443
15283,6.8206167
15284,4.6250277
15285,14.014924
15286,7.8382864
15287,8.665538
15288,12.653936
15289,1.3600416
15290,33.197674
15291,3.94569
15292,8.233501
15293,6.717024
15294,4.9905696
15295,8.743469
15296,21.669315
15297,7.9911637
15298,5.795343
15299,4.169121
15300,3.9219775
15301,6.230289
15302,5.781014
15303,4.0976295
15304,6.850854
15306,5.5445223
15307,7.2446914
15308,5.7552724
15309,10.656878
15310,18.264053
15311,8.58191
15312,15.597312
15313,7.608458
15314,6.470109
15315,4.853318
15316,6.186742
15317,5.198223
15318,5.7795153
15319,6.4196043
15320,5.870135
15321,4.796137
15322,4.1669893
15323,14.067081
15324,2.7994366
15325,23.66086
15326,5.219001
15328,6.5569406
15329,10.731768
15330,2.5686522
15331,12.826419
15332,5.321909
15333,4.054367
15334,22.494335
15335,10.033258
15336,7.0260057
15337,6.007113
15338,2.1777225
15339,6.2170258
15340,5.186167
15341,5.6984186
15342,10.335689
15343,11.46167
15344,7.3045607
15345,4.4855013
15346,7.3901763
15347,8.350508
15348,8.277177
15349,12.940644
15350,4.498501
15352,4.710225
15353,15.64801
15354,10.835106
15355,10.435741
15356,7.5502605
15357,5.769491
15358,6.87693
15359,9.913838
15360,63.642895
15361,3.8889675
15362,10.463285
15363,9.303476
15364,5.4076395
15365,2.8915648
15366,3.472789
15367,13.114994
15368,10.900751
15369,7.606429
15370,7.328513
15371,7.9511333
15372,9.359889
15373,3.6675177
15374,17.258877
15375,9.2739105
15376,2.1962888
15377,6.727278
15379,32.113266
15380,3.168696
15381,4.65391
15382,5.0006967
15383,17.477173
15384,15.650667
15385,20.867285
15386,8.967232
15387,12.275371
15388,11.100445
15390,25.81938
15391,4.2021737
15392,4.047374
15393,2.843972
15394,10.552318
15395,3.84229
15396,3.4900703
15397,25.807322
15398,11.781617
15399,3.320245
15400,4.793086
15401,7.3177633
15402,5.22937
15403,11.1406145
15404,16.116875
15405,4.1241055
15406,4.7905807
15407,4.317272
15408,6.5171404
15409,7.642881
15410,4.744943
15411,8.191208
15412,3.336288
15413,7.4973416
15414,10.964339
15415,4.9859514
15416,4.92612
15417,45.446327
15418,4.2980633
15419,5.9165597
15420,8.836559
15421,4.6218495
15422,5.5735335
15423,12.883501
15424,10.757602
15425,11.562069
15426,5.373812
15427,9.113871
15428,8.189711
15429,6.4251823
15430,3.0446458
15431,12.565299
15432,22.502796
15433,13.496117
15434,12.428736
15435,3.0851574
15436,14.44031
15437,4.3718715
15438,8.537022
15439,7.579591
15440,2.7437193
15441,5.152156
15442,3.9107654
15443,5.216711
15444,15.009687
15445,5.084379
15446,6.0133185
15447,4.3398876
15448,12.380268
15449,10.51512
15450,3.1928496
15451,7.071314
15452,14.378397
15453,3.6075685
15454,8.155897
15455,5.7358103
15456,7.3133965
15457,4.2849016
15458,5.5438404
15459,5.9656105
15460,3.1059844
15461,4.190995
15462,7.0778513
