id,price
12968,5.8719473
12969,9.542731
12970,6.4726796
12971,6.190427
12972,6.764123
12973,3.4529674
12974,12.815586
12975,2.707542
12976,6.4905424
12977,13.550082
12978,5.626495
12979,5.8400517
12980,6.501568
12981,7.5431166
12982,4.615086
12983,6.16263
12984,9.466945
12985,6.884068
12986,51.119736
12987,4.5126023
12988,6.966574
12989,4.763983
12990,6.1771326
12991,6.6456933
12992,30.854797
12993,3.3931167
12994,5.2318716
12995,4.3173714
12996,8.44935
12997,6.3981724
12998,5.887574
12999,5.9572806
13000,8.586851
13001,5.169703
13002,5.7025256
13003,4.248613
13004,7.3360453
13005,6.0327725
13007,15.011134
13008,8.109543
13009,8.514388
13010,4.065652
13011,5.052767
13012,11.541434
13013,17.504139
13014,6.245703
13015,4.47011
13016,6.789604
13017,4.0655184
13018,6.405597
13019,4.708951
13020,6.3172297
13021,4.2906137
13022,4.0173006
13023,4.5265594
13024,7.1611834
13025,6.273254
13026,4.477417
13027,5.4673414
13028,8.045694
13029,26.458532
13030,9.234472
13031,6.518413
13032,9.259779
13033,5.598362
13034,7.215884
13035,5.6008687
13036,8.997544
13037,6.5014014
13038,9.659546
13039,5.196032
13040,8.359925
13041,12.907697
13042,6.151762
13043,9.76846
13044,6.2291145
13045,5.5185037
13046,8.258164
13047,4.9011755
13048,5.3346405
13049,8.187311
13050,8.767729
13051,6.2162213
13052,8.056361
13053,5.0542607
13054,5.8448296
13055,11.574181
13056,7.2232175
13057,8.365664
13058,6.9882274
13059,12.20623
13060,14.736814
13061,11.129459
13063,11.552219
13064,5.8748503
13065,7.49656
13066,4.964025
13067,11.820796
13068,4.804533
13069,20.938189
13070,8.883999
13071,9.034416
13072,4.460703
13073,4.5891204
13074,12.534316
13075,11.758655
13076,9.113608
13077,6.9723625
13078,5.968408
13079,8.1346655
13080,6.1885633
13081,8.130087
13082,6.5115786
13083,10.506568
13084,39.636887
13085,6.76569
13086,5.8223753
13087,4.6870503
13088,10.242801
13089,12.273126
13090,7.916297
13091,3.1746645
13092,9.4144335
13093,4.466631
13094,6.262478
13095,6.567571
13096,15.820839
13097,4.000093
13098,22.424738
13099,10.234677
13100,14.038735
13101,7.766889
13102,3.3292682
13103,5.9720674
13104,12.183248
13105,7.9799647
13106,3.0236547
13107,4.1565995
13108,5.408983
13109,2.8930533
13110,2.6333144
13111,4.9099474
13112,4.772611
13113,4.4421864
13114,7.484127
13115,7.977243
13116,6.4167705
13117,7.0904675
13118,13.525169
13119,6.673789
13120,4.1986833
13121,4.0098176
13122,3.138143
13123,6.250461
13124,10.551605
13125,8.111584
13126,5.722405
13127,3.6678154
13128,4.242094
13129,10.368815
13130,6.8002515
13131,7.246651
13132,5.2839484
13133,6.0024943
13134,6.476018
13135,6.4317403
13136,4.7915525
13137,6.888778
13138,5.128203
13139,8.176636
13140,6.5897913
13141,4.8441553
13142,5.4604654
13143,7.0301065
13144,8.268887
13145,7.990343
13146,10.2785
13147,7.2245555
13148,8.307657
13149,6.786775
13150,21.736774
13151,10.969894
13152,7.96812
13153,4.782681
13154,8.402415
13155,9.578593
13156,9.257622
13157,14.933359
13158,7.3832326
13159,11.0465765
13160,6.9180126
13161,3.8414357
13162,13.479557
13163,4.222619
13164,8.748532
13165,5.2579007
13166,2.9533112
13167,7.8668556
13168,10.549186
13169,10.071985
13170,5.8719363
13171,10.100643
13172,24.623125
13173,5.9664607
13174,5.182169
13175,3.8517594
13176,5.2593484
13177,5.131627
13178,5.528056
13180,10.970849
13181,7.90975
13182,7.9206486
13183,5.743518
13184,7.3439364
13185,5.8342457
13186,7.670142
13187,8.444417
13188,5.0169687
13189,8.486412
13190,10.026547
13191,4.164563
13192,14.028815
13193,8.094853
13194,8.968514
13195,3.3709185
13196,8.816517
13197,9.075788
13198,4.8788424
13199,8.606611
13200,8.169455
13201,9.694522
13202,6.0569725
13203,10.49459
13204,5.521524
13205,3.6816165
13206,7.5161595
13207,3.2683876
13208,9.311268
13209,7.2097826
13210,13.967682
13211,12.097366
13212,4.579579
13213,1.5593019
13214,5.1809936
13215,5.310946
13216,7.765112
13217,9.026434
13218,7.125367
13219,5.9024796
13220,6.586701
13221,5.8818974
13222,8.987148
13223,6.4985037
13224,12.662583
13225,5.237395
13226,8.250484
13227,6.2361183
13228,5.9682403
13229,7.8969593
13230,13.565704
13231,5.101672
13232,5.3768053
13233,7.1787376
13234,9.470443
13235,11.316872
13236,1.8994412
13237,4.8211713
13238,5.057664
13239,5.043505
13240,17.418207
13241,6.086405
13242,11.168587
13243,27.30746
13244,3.3653636
13245,1.6961018
13246,15.6451435
13248,6.137662
13249,27.078228
13250,5.1933146
13251,8.916857
13252,7.4811964
13253,5.9323645
13254,7.476242
13255,24.342428
13256,4.180475
13257,18.84292
13258,8.280974
13259,3.9750285
13260,17.946703
13261,11.601896
13262,11.947793
13263,4.6606946
13264,9.57485
13265,7.1512394
13266,3.6226883
13267,8.5759945
13268,9.010326
13269,6.8056936
13270,7.303629
13271,6.9475155
13272,4.931308
13273,5.1630087
13274,5.9094577
13275,10.491125
13276,4.941697
13277,6.2861094
13278,4.151601
13279,4.497431
13280,5.489756
13281,10.744327
13282,8.662616
13283,6.445182
13284,7.102969
13285,6.844051
13286,5.8841934
13287,1.4808688
13288,5.825249
13289,12.326695
13290,5.8959804
13291,5.460523
13292,12.842287
13293,17.676765
13294,6.664152
13295,7.029369
13296,4.494542
13297,7.0699496
13298,5.2203903
13299,4.586227
13300,4.2701025
13302,7.917196
13303,7.082484
13304,9.677543
13305,5.01813
13306,6.541524
13307,6.573661
13308,3.3905249
13309,7.0926366
13310,7.721378
13311,2.2262485
13312,4.599742
13313,3.9738364
13314,7.0745087
13315,7.4522715
13316,11.327588
13317,4.3079176
13318,5.005855
13319,9.16637
13320,16.551575
13321,4.307024
13322,6.965432
13323,7.9733257
13324,3.4144542
13325,7.3935666
13326,10.160566
13327,6.202856
13328,3.728283
13329,6.7169247
13330,2.7838154
13331,8.6256695
13332,9.983898
13333,9.965063
13334,10.975831
13335,10.449174
13336,6.6171775
13337,9.876386
13338,6.8186765
13339,6.7356124
13340,9.196586
13341,11.414597
13342,6.4764
13343,5.7338114
13344,16.36382
13345,17.567022
13346,5.3886895
13347,6.7042265
13348,11.059682
13349,31.250376
13350,9.900396
13351,5.051256
13352,7.0718412
13353,4.637497
13354,5.1749425
13355,5.2008796
13356,4.3035927
13357,7.588808
13358,9.971983
13359,3.8551574
13360,7.8660274
13361,9.353479
13362,8.669969
13363,7.23775
13364,5.1202292
13365,19.043566
13366,6.997978
13367,2.45323
13368,6.8178453
13369,8.482914
13370,13.961257
13371,8.205612
13372,6.21732
13373,4.903347
13374,9.171348
13375,2.3661814
13376,7.1698065
13377,4.4332886
13378,27.06621
13379,8.195354
13380,5.7816234
13381,5.8054986
13382,9.97561
13383,2.7167144
13384,4.9856124
13385,6.900301
13386,4.402588
13387,5.4869018
13388,7.1345954
13389,13.509442
13390,4.331144
13391,10.606529
13392,5.911443
13393,10.058712
13395,4.523933
13396,12.341445
13397,4.424731
13398,7.636283
13399,7.7761316
13400,5.813303
13401,5.128751
13402,9.685994
13403,5.900835
13404,5.1790395
13405,8.758464
13406,3.3268316
13407,6.0124187
13408,7.628289
13409,6.4168324
13410,2.4539013
13411,6.7931857
13412,5.8594313
13413,11.377081
13414,15.890454
13415,15.893631
13416,8.048151
13417,4.065625
13418,6.115428
13419,3.5212219
13420,5.448025
13421,8.69448
13422,8.140665
13423,8.655938
13424,4.048128
13425,4.351026
13426,5.772294
13427,7.0166955
13428,11.80321
13429,6.010806
13430,5.079453
13431,24.957134
13432,11.311601
13433,8.292788
13434,8.234552
13435,2.8474505
13436,5.328155
13437,8.324105
13438,7.013276
13439,6.488723
13440,14.823829
13441,5.3264384
13442,4.1719475
13443,9.018843
13444,3.4446175
13445,11.004378
13446,9.995154
13447,4.04349
13448,7.507644
13449,8.615778
13450,5.658028
13451,7.3648896
13452,9.108523
13453,5.3211975
13454,4.7108593
13455,6.261752
13456,4.540767
13457,11.50671
13458,4.942237
13459,7.2125435
13460,17.52763
13461,5.72296
13462,9.3894
13463,7.784032
13464,7.67652
13465,10.902519
13466,6.994085
13467,7.31429
13468,12.025223
13469,16.168583
13470,8.401167
13471,6.238805
13472,6.7817025
13473,9.611799
13474,7.6754785
13475,5.1991405
13477,7.1155934
13478,5.7546735
13479,8.633276
13480,10.619016
13481,5.477139
13482,4.7918153
13483,39.08174
13484,9.479726
13485,8.870751
13486,3.7943726
13487,6.8365545
13488,6.505813
13489,16.234982
13490,9.922076
13491,3.084952
13492,19.03392
13493,9.431684
13494,4.5772395
13495,5.730962
13496,5.5905395
13497,5.9197435
13498,2.7979116
13499,8.438388
13500,8.03409
13501,6.7059045
13502,5.7606006
13503,18.426283
13504,3.2406247
13505,4.0781736
13506,7.410765
13507,5.3651943
13508,9.154332
13509,3.914231
13510,4.500566
13511,10.034264
13512,6.031381
13513,6.4688435
13514,5.6869574
13515,46.39617
13516,4.275856
13517,10.202869
13518,15.653793
13519,14.62829
13520,45.61822
13521,10.9736805
13522,4.9399037
13523,17.280516
13524,5.1551967
13525,13.590742
13526,7.1756144
13527,8.132711
13528,10.127548
13529,23.573217
13530,9.46862
13531,6.6448965
13532,9.724034
13533,11.6904545
13534,4.402721
13535,17.328602
13536,2.9787838
13537,10.615173
13538,3.7365286
13539,4.300374
13540,5.6416116
13541,10.116837
13542,13.754931
13543,6.016792
13544,6.108294
13546,3.32625
13547,5.2440176
13548,4.8646703
13549,8.761003
13550,5.7727375
13551,7.1529684
13552,8.488699
13553,5.3916063
13554,3.3115687
13555,6.3642626
13556,10.564834
13557,8.668552
13558,7.5844355
13559,6.333872
13560,5.814415
13561,9.175972
13562,7.504474
13563,3.9066184
13564,9.758936
13565,4.5606837
13566,10.117172
13567,9.325348
13568,7.099737
13569,6.137981
13570,5.7510257
13571,14.97938
13572,9.620579
13573,6.0344462
13574,4.7557893
13575,9.243031
13576,7.5266647
13577,3.8513415
13578,7.2852592
13579,6.0130734
13580,7.0203743
13581,6.4684277
13582,7.7079906
13583,2.9237883
13584,7.7207413
13585,8.425325
13586,9.495373
13587,13.757193
13588,6.3491726
13589,14.623091
13590,6.199833
13591,6.4523697
13592,4.8928194
13593,6.549531
13594,4.1481557
13595,4.894539
13596,6.6328263
13597,6.2888575
13598,7.0315585
13599,5.5924664
13600,4.398794
13602,5.1774206
13603,7.7136483
13604,6.231689
13605,8.499018
13606,8.131674
13607,2.5903645
13608,13.936173
13609,7.411952
13610,5.499671
13611,8.229368
13612,6.2091403
13613,20.682665
13614,5.2718315
13615,3.9851208
13616,7.7356296
13617,7.5627475
13618,8.160343
13619,5.6361327
13620,4.337096
13621,4.845044
13622,2.0110245
13623,6.8034353
13624,6.5395646
13625,5.279172
13626,5.968657
13627,5.2477775
13628,14.622144
13629,5.2783747
13630,6.1557336
13631,19.182163
13632,7.064892
13633,6.4007254
13634,11.057056
13635,6.8141036
13636,7.3057485
13637,14.819239
13638,7.838863
13639,15.362122
13640,4.1614447
13641,45.189747
13642,16.838137
13643,5.0822153
13644,11.898785
13645,6.76599
13646,9.248168
13647,7.9494667
13648,7.176666
13649,3.2746038
13650,11.615463
13651,6.8207693
13652,4.6949334
13653,17.744793
13654,7.861893
13655,3.6348789
13656,4.9300814
13657,5.2780504
13658,9.496959
13659,7.131098
13660,6.426744
13661,11.152121
13662,11.615743
13663,9.842914
13664,9.749327
13665,4.767388
13666,10.041842
13667,7.224054
13668,7.5650024
13669,10.044817
13670,4.6941676
13671,5.367387
13672,6.8836555
13673,4.7785697
13674,5.1385264
13675,3.2113738
13676,3.3612995
13677,8.685559
13678,8.889895
13679,7.7350287
13680,8.963961
13681,4.5147443
13682,6.7222037
13683,8.621188
13684,6.4849877
13685,11.848723
13686,5.3827186
13687,8.0562725
13688,9.027073
13689,6.023786
13690,5.4674525
13691,7.1561418
13692,9.672694
13693,6.315623
13694,32.92668
13695,6.4591823
13696,14.42753
13697,9.244006
13698,13.009646
13699,3.3530617
13700,4.26402
13701,4.4621334
13702,6.4673696
13703,6.9933352
13704,7.5640354
13705,5.086413
13706,3.8961158
13707,6.985172
13708,5.263165
13709,17.575659
13710,5.9590936
13711,7.634256
13712,4.7653513
13713,7.78108
13715,10.549343
13716,6.485252
13717,4.185788
13718,3.3196383
13719,1.3684914
13720,7.705292
13721,8.7223215
13722,12.26622
13723,5.2519073
13724,4.1470165
13725,5.86241
13726,7.731812
13727,3.877981
13728,8.134584
13729,8.936055
13730,5.2536793
13731,6.6586046
13732,4.195424
13733,2.4861202
13734,4.198436
13735,9.584229
13736,5.198223
13737,9.084026
13738,5.097429
13739,6.480973
13740,4.231772
13741,8.321953
13742,19.901812
13743,5.745233
13744,6.4829407
13745,5.9516783
13746,5.3842096
13747,3.0241594
13748,5.944274
13749,5.3055015
13750,5.915495
13751,14.458356
13752,5.415029
13753,8.464445
13754,5.4178915
13755,5.4244666
13756,4.5818186
13757,8.574734
13758,6.742175
13759,35.4208
13760,4.1518908
13761,5.058714
13762,20.139128
13763,4.2383575
13764,3.1019838
13765,3.9885597
13766,4.277459
13767,7.4155498
13768,5.6996546
13769,6.1845155
13770,4.3952594
13771,14.405635
13772,6.319696
13773,2.1422715
13774,7.100091
13775,15.125895
13776,3.6127174
13777,8.3380375
13779,34.671543
13780,14.179619
13781,5.2720695
13782,10.507115
13783,7.2837305
13784,2.8929362
13785,8.557501
13786,5.771053
13787,10.9999275
13788,5.573609
13789,2.9932623
13790,6.829718
13791,4.2588925
13792,6.1418395
13793,5.188874
13794,6.68553
13795,6.821406
13796,3.3126588
13797,5.275244
13798,9.129378
13799,6.0386195
13800,24.156229
13801,13.628577
13802,3.0377386
13803,9.495501
13804,5.2651863
13805,9.121838
13806,6.522293
13807,10.259609
13808,3.9658103
13809,12.848793
13810,11.888668
13811,5.7262144
13812,4.7618136
13813,5.878248
13814,8.061953
13815,4.8050776
13816,4.8885813
13817,10.475308
13818,5.5449734
13819,8.648336
13820,5.159222
13821,7.739902
13822,6.8432965
13823,9.435407
13824,10.232223
13825,8.283377
13826,6.809921
13827,6.627611
13828,5.5006404
13829,2.524296
13830,5.6394014
13831,6.914692
13832,32.76522
13833,5.2593327
13834,12.728897
13835,7.619113
13836,4.8521385
13837,6.0582976
13838,5.3493457
13839,4.568862
13840,3.504657
13841,5.17131
13842,6.7868958
13844,6.6779327
13845,5.799333
13846,4.887219
13847,17.481249
13848,5.979964
13849,10.0243845
13850,3.7889678
13851,7.328084
13852,10.0738125
13853,3.8606799
13854,5.798887
13855,5.7627525
13856,13.831226
13857,4.282851
13858,2.6580384
13859,6.929457
13860,18.09705
13861,12.390725
13862,6.3713627
13863,10.224858
13864,3.5348814
13865,6.157703
13866,6.7611933
13867,21.870527
13868,8.187084
13869,8.906641
13870,4.1746006
13871,5.020927
13872,6.8859825
13873,21.27048
13874,8.849093
13875,5.3070498
13876,3.5109806
13877,5.7676363
13878,7.2672515
13879,5.892986
13880,7.673969
13881,5.113046
13882,6.1560674
13883,5.4804173
13884,8.480066
13885,4.54033
13886,6.4168863
13887,6.9094715
13888,5.605564
13889,3.610842
13890,3.3284986
13891,11.098332
13892,2.9898787
13893,17.503294
13894,14.027992
13895,9.600655
13896,5.9645386
13897,6.536896
13898,3.1309547
13899,4.2784677
13900,10.551179
13901,5.574105
13902,7.87315
13903,4.9138145
13904,5.670569
13905,6.484723
13906,4.5006013
13907,5.308087
13908,3.6283357
13909,9.968147
13910,8.059538
13911,9.028616
13912,6.6068716
13913,36.385822
13914,5.545963
13915,5.732583
13916,10.51089
13917,7.4231577
13918,6.971573
13919,54.608753
13920,5.268499
13921,9.760792
13922,7.454423
13923,6.7003207
13924,7.439297
13925,6.4734488
13926,5.549518
13927,10.135943
13928,6.4133506
13929,19.090944
13930,4.0557632
13932,8.351081
13933,11.409042
13934,16.338955
13935,22.402267
13936,7.172252
13937,7.956787
13938,6.544452
13939,5.2176614
13940,13.102919
13941,2.7834604
13942,5.0679655
13943,10.232645
13944,6.2795286
13945,5.618131
13946,5.724514
13947,9.395681
13948,7.9621468
13949,16.920986
13950,11.935052
13951,6.33739
13952,5.352083
13953,5.0822453
13955,6.5263324
13956,48.236553
13957,6.233133
13958,7.9497232
13959,5.094254
13960,8.30901
13961,6.261127
13962,11.806694
13963,4.947978
13964,11.499192
13965,8.326832
13966,7.0968814
13967,5.3917933
13968,6.0803456
13969,21.447248
13970,2.7543926
13971,4.3568096
13972,10.794075
13973,6.8150363
13974,8.392319
13975,4.525406
13976,18.888016
13977,7.920939
13978,5.192197
13979,15.6979265
13980,9.077201
13981,5.373162
13982,5.952981
13983,4.4513607
13984,12.184329
13985,20.617987
13986,6.2311273
13987,13.831511
13988,4.296501
13989,8.336277
13990,5.4883356
13991,1.5378363
13992,8.47938
13993,7.0639462
13994,5.8269997
13995,3.546278
13996,12.317542
13997,6.769814
13998,10.09799
13999,7.2379084
14000,10.291433
14001,8.048512
14002,7.217529
14003,5.6739388
14004,7.92062
14005,5.1321673
14006,4.3927383
14007,7.1163335
14008,4.995081
14009,6.364355
14010,6.1929326
14011,5.987934
14012,25.774906
14013,16.800179
14014,8.837558
14015,3.942976
14016,8.956782
14017,3.3643212
14018,3.7986093
14019,12.136931
14020,6.5592017
14021,2.0449653
14022,2.8640518
14023,5.102574
14024,7.2507324
14025,10.346027
14026,9.434389
14027,4.9150863
14028,4.7082977
14029,4.5429983
14030,5.0129056
14031,8.620376
14032,7.3075
14033,14.146483
14034,7.0001745
14035,5.975786
14036,9.865289
14037,4.3931866
14038,3.2150722
14039,4.55875
14040,18.382652
14041,12.049385
14042,9.147246
14043,20.753244
14044,13.094579
14045,4.9734907
14046,11.877794
14047,8.810144
14048,6.7865705
14049,9.614224
14050,9.470134
14051,8.173769
14052,6.1106544
14053,6.9595413
14054,7.19648
14055,9.554344
14056,3.6072116
14057,12.636903
14058,8.77578
14059,7.080246
14060,2.9078891
14061,4.633913
14062,8.181749
14063,12.147855
14064,10.507946
14065,4.8366795
14066,5.5635586
14067,22.339745
14068,7.867617
14069,4.561605
14070,10.729732
14071,10.651992
14072,11.85423
14073,4.8884554
14074,8.323726
14075,6.309877
14076,54.17575
14077,8.191423
14078,6.861831
14079,8.279085
14080,6.789923
14081,6.32902
14082,5.7838955
14083,5.564357
14084,9.569475
14086,11.341867
14087,6.700586
14088,4.869891
14089,5.3670707
14090,20.69064
14091,5.87465
14092,16.85852
14094,5.51217
14095,7.924369
14096,20.254486
14097,5.011946
14098,7.2363276
14099,5.6640677
14100,5.8252974
14101,5.8305035
14102,10.927183
14103,4.99041
14104,5.1779656
14105,7.154509
14106,5.7220407
14107,4.9398866
14108,3.507674
14109,7.6695175
14110,12.32673
14111,3.3629115
14112,7.932539
14113,7.186368
14114,7.0507483
14115,6.280879
14116,10.319265
14117,10.235216
14118,10.5387335
14119,3.746269
14120,27.346218
14121,5.430833
14122,11.344719
14123,6.840532
14124,4.984701
14125,8.802826
14126,11.377393
14127,5.2115874
14128,4.741086
14129,6.123805
14130,5.753654
14131,3.4711716
14132,5.492163
14133,7.884913
14134,12.673833
14136,6.092744
14137,6.971744
14138,9.619789
14139,18.611757
14140,10.644322
14141,4.988035
14143,8.219069
14144,4.8119607
14145,5.594622
14146,19.867853
14147,4.6112676
14148,4.165871
14149,2.9448159
14150,4.2620187
14151,7.582674
14152,8.578124
14153,4.4560018
14154,7.0173335
14155,3.9626977
14156,5.965779
14157,8.621416
14158,4.9658756
14159,6.4588304
14160,8.35319
14161,18.131258
14162,6.1798277
14163,6.8997774
14164,7.226071
14165,6.589929
14166,10.86756
14167,6.755011
14168,6.487794
14169,6.940606
14170,9.758632
14171,13.2085085
14172,3.8182251
14173,32.721817
14174,9.673507
14175,14.029193
14176,2.6793642
14177,8.236725
14178,7.2379007
14179,3.9489167
14180,7.04581
14181,2.968589
14182,49.64008
14183,6.0269885
14184,6.0685143
14185,5.8310843
14186,7.214785
14187,6.9036245
14188,7.073501
14189,4.9555855
14190,6.8697386
14191,8.066065
14192,3.8218548
14193,6.080883
14194,7.096819
14195,6.9545946
14196,8.102645
14197,4.2324185
14198,3.5703006
14199,3.9253488
14200,3.0864234
14201,11.567517
14202,7.1089387
14203,7.077756
14204,3.6258626
14206,7.5428305
14207,4.9549985
14208,1.0841473
14209,14.894414
14210,3.4188166
14211,6.0936174
14212,4.225956
14213,6.8999596
14214,5.7453337
14215,7.233522
14216,5.553569
14217,7.078217
14218,4.4628997
14219,11.640593
14220,12.817914
14221,5.690339
14222,11.907561
14223,7.3766546
14224,11.17536
14225,17.245298
14226,9.82964
14227,6.090847
14228,9.4296055
14229,7.2749133
14230,7.211524
14231,4.8041587
14232,4.7866907
14233,4.950421
14234,6.3646436
14235,3.2047415
14236,4.349705
14237,6.376056
14238,10.480048
14239,8.396852
14240,5.141062
14241,6.1956205
14242,3.2289436
14243,5.671682
14244,8.024431
14245,2.9180584
14246,4.993056
14247,5.273008
14248,4.577293
14249,4.630838
14250,10.678583
14251,5.667889
14252,3.6831915
14253,8.620363
14255,4.238449
14256,14.641603
14257,9.824916
14258,4.8816934
14260,2.0780234
14262,3.717265
14263,8.856192
14264,17.23896
14265,6.426586
14266,4.401428
14267,8.397795
14268,10.2156315
14269,6.8753424
14270,7.031074
14271,8.456333
14272,7.6622353
14273,8.616595
14274,3.8838162
14275,3.5416098
14276,15.008002
14277,5.8702207
14278,11.655904
14279,6.673395
14280,26.02353
14281,3.314387
14282,10.90932
14283,7.0615582
14284,1.5184228
14285,4.7441607
14286,24.492085
14287,3.7440114
14288,5.3662934
14289,9.172932
14290,15.711221
14291,13.436113
14292,6.748394
14293,8.305277
14294,10.209258
14295,3.926603
14296,5.9733186
14297,6.3303137
14298,10.573224
14299,8.904146
14300,8.552922
14301,7.2353206
14302,12.756248
14303,5.9812407
14304,4.8658442
14305,6.524749
14306,1.795874
14307,6.008473
14308,8.8691435
14309,3.6729462
14310,3.901483
14311,5.8325515
14312,5.364098
14313,6.0471134
14314,6.30522
14315,8.1504345
14316,6.2798963
14317,13.874392
14318,7.1890044
14319,5.2788606
14320,4.529072
14321,9.314094
14322,6.6795335
14323,7.1739373
14324,5.664067
14325,4.314932
14326,6.904904
14327,5.6143584
14328,9.792783
14329,8.848238
14330,5.486133
14331,32.598305
14332,8.954549
14333,9.77551
14334,8.600835
14335,9.016714
14336,33.735462
14337,8.31675
14339,14.091288
14340,7.2164955
14341,3.7599595
14343,16.392023
14344,8.24017
14345,5.4330606
14346,8.648309
14347,64.234566
14348,3.4823833
14349,16.801996
14350,5.55016
14351,6.395541
14352,5.7041254
14353,13.564936
14354,4.11237
14355,5.1685143
14356,4.776951
14357,6.862756
14358,3.1799655
14359,10.87554
14360,9.562969
14361,7.3541703
14362,4.294835
14363,12.305139
14364,3.3239572
14365,4.78499
14366,9.60767
14367,5.90978
14368,11.66182
14369,32.53832
14370,6.190859
14371,3.9119482
14372,11.698705
14373,6.939588
14374,7.021691
14375,5.1969624
14376,18.002705
14377,5.88539
14378,6.350222
14379,5.7851157
14380,4.0721645
14381,10.99779
14382,4.3084087
14383,5.3878093
14384,8.441311
14385,8.724472
14386,13.720756
14387,11.022628
14388,4.563439
14389,21.751871
14390,15.579011
14391,9.256266
14392,5.968347
14393,8.5206585
14394,7.1276865
14395,15.225964
14396,5.850918
14397,4.341107
14398,9.35707
14399,6.117026
14400,13.530153
14401,5.612587
14402,4.5631723
14403,4.4999323
14404,25.421434
14405,15.206515
14406,6.099511
14407,7.499205
14408,6.8397098
14409,17.292288
14410,7.818975
14411,4.2788167
14412,9.555086
14413,9.139166
14414,4.3209834
14415,7.376264
14416,4.446469
14417,29.586847
14418,6.91169
14419,3.261701
14420,2.6879895
14421,16.701942
14422,9.927698
14423,5.7570853
14424,5.005041
14425,5.983909
14426,7.462178
14427,5.838504
14429,9.702973
14430,12.083054
14431,9.012207
14432,5.1213493
14433,4.301292
14434,4.0397835
14435,2.4274726
14436,6.410618
14437,13.800499
14438,6.534031
14439,5.7923827
14440,3.25757
14441,5.622671
14442,23.096869
14443,3.8495433
14444,7.301549
14445,4.6620975
14446,6.322266
14447,3.618381
14448,14.895979
14449,5.96601
14450,6.372766
14451,6.7120023
14452,23.297417
14453,4.440068
14454,7.7097836
14455,20.924429
14456,8.864979
14457,20.497492
14458,10.907018
14459,7.2176213
14460,4.8032722
14461,4.1039586
14462,7.7991385
14463,6.4281754
14464,5.067773
14465,6.8691983
14466,10.925526
14467,6.815666
14468,5.738207
14469,5.689586
14470,9.578432
14471,2.9959915
14472,5.742429
14473,4.5641866
14474,9.01345
14475,12.957138
14476,8.987579
14477,6.0471416
14478,9.584857
14479,4.0856643
14480,8.279505
14481,13.724719
14482,5.326881
14483,5.8506055
14484,3.0986307
14485,13.440577
14486,6.5431433
14487,7.952651
14488,16.31537
14489,7.7453594
14490,8.265261
14491,4.119783
14492,4.7617726
14493,10.055899
14494,43.364853
14495,4.6846175
14496,5.510297
14497,5.5337873
14498,7.3857746
14499,6.699181
14500,9.028893
14501,4.062352
14502,4.1229463
14503,3.8560905
14505,6.470776
14506,7.892289
14507,4.413088
14508,5.06421
14509,10.647367
14510,5.294311
14511,10.482157
14512,3.3030667
14513,8.667624
14514,25.834145
14515,3.2956054
14516,6.593742
14517,3.4071388
14518,15.235195
14519,7.4121165
14520,4.7900834
14521,6.2158384
14522,6.1952443
14523,7.7170496
14524,5.816535
14525,3.7045078
14526,13.518248
14527,8.049107
14528,9.042479
14529,6.350027
14530,3.4500887
14531,7.177908
14532,11.95493
14533,18.698097
14534,2.6592128
14535,14.280204
14536,5.39135
14537,5.4049563
14538,17.519289
14539,5.1444154
14540,10.894727
14541,7.5378313
14542,4.9682455
14543,14.473764
14544,17.334486
14545,7.2663674
14546,4.0697927
14547,4.7200847
14548,3.0520735
14549,8.070359
14550,8.585747
14551,6.924942
14552,5.66653
14553,8.257578
14554,5.047368
14555,6.4880285
14556,3.5520175
14557,14.01962
14558,4.146099
14559,6.2802343
14560,3.8281927
14561,6.881617
14562,7.730925
14563,7.491515
14564,6.204125
14565,7.61647
14566,38.494835
14567,9.745354
14568,5.3341765
14569,7.7806144
14570,3.5579941
14571,3.3274858
14572,6.0458865
14573,7.575157
14574,8.913919
14577,5.098141
14578,6.6746764
14579,20.397966
14580,14.822611
14581,9.003187
14582,5.3670177
14583,5.794612
14584,5.8463454
14585,7.570757
14586,7.135734
14587,17.522831
14588,5.255874
14589,4.4027367
14590,7.8463397
14591,2.987076
14592,4.223293
14593,4.109518
14594,3.8669927
14595,10.523265
14596,8.645529
14597,3.9078915
14598,5.541459
14599,12.464707
14600,21.615238
14601,6.88426
14602,5.616592
14603,2.7214897
14604,11.247738
14605,7.5470624
14606,5.0197887
14607,16.777044
14608,5.8245573
14609,10.558452
14610,15.677994
14611,3.5781622
14612,14.222525
14613,13.10073
14614,6.3601584
14615,11.084543
14616,31.581106
14617,6.0218873
14618,5.7372165
14619,9.673034
14620,17.382647
14621,5.5091414
14622,4.8296223
14623,6.1589994
14624,5.850492
14625,4.957585
14626,6.6622725
14627,2.3793344
14628,13.785603
14629,4.082917
14630,7.6515465
14631,7.2246637
14632,10.900526
14633,5.5051374
14634,9.821885
14635,17.121283
14636,4.775477
14637,5.122176
14638,7.449862
14639,10.570195
14640,7.801622
14641,7.229295
14642,8.703949
14643,8.908104
14644,6.7273974
14645,5.278231
14646,4.806089
14647,3.070245
14648,6.930442
14649,2.7989485
14650,12.313704
14651,4.819988
14652,5.314625
14653,3.8623502
14654,5.485404
14655,7.270913
14657,7.406889
14658,7.689175
14659,5.9115233
14660,4.027192
14661,5.284117
14662,7.827152
14663,4.0301323
14664,6.6474166
14665,7.39736
14666,7.4276586
14667,7.529581
