,0,1
2585,3.2439905405044556,3.2702464845293995
2586,9.838135242462158,9.654107442687286
2587,2.1842125773429872,1.740889561729724
2588,6.981499338150025,7.305034862410342
2589,6.7458367347717285,6.553142060685718
2590,22.295264053344727,22.234362652570137
2591,2.1543065309524536,1.9419010217122943
2592,3.810204362869263,4.053078451569572
2593,3.5574044466018675,3.7007516759388643
2594,2.1758330821990968,1.9669588041964907
2595,16.699224948883057,16.47479763735079
2596,10.487023448944091,10.607366143011134
2597,10.809205055236816,11.438152743424668
2598,4.892768526077271,4.809270186919958
2599,4.118353819847107,4.128199602478973
2600,5.27965145111084,5.131045521470414
2601,6.0377197265625,6.418448536153321
2602,5.415144157409668,5.443412488081817
2603,3.652801752090454,3.723221361871075
2604,6.5694972515106205,6.44346898357838
2605,8.165003728866576,8.231626412733165
2606,1.5222871541976928,1.464246979705947
2607,5.7354930400848385,5.861349755478549
2608,7.62340669631958,7.385968565773238
2609,4.813829803466797,5.006589803569139
2610,5.222686767578125,5.209397092146064
2611,6.671839666366577,6.0817890347362145
2612,6.967211723327637,7.150310709982151
2613,8.087159395217896,8.304184555049643
2614,5.720398759841919,5.658837898845853
2615,4.742954730987549,4.870465049752704
2616,5.234738159179687,4.956679811663992
2617,4.781070375442505,4.761384610697634
2618,7.5390212059021,7.611366570638133
2619,40.90705604553223,43.53536858071091
2620,8.157842826843261,8.043596489300164
2621,9.5196533203125,9.393779682602801
2622,3.775010275840759,3.5453420876685335
2623,8.257471561431885,8.40474462167907
2624,7.101620244979858,6.908409816950932
2625,8.53648819923401,10.08691240516774
2626,22.935794258117674,23.095010297510484
2627,6.832849979400635,6.827337690045179
2628,6.259742593765258,6.083639173044346
2629,6.680333518981934,6.573312679968692
2630,7.016083240509033,7.137766083587893
2631,7.510760736465454,7.457074335732027
2632,4.454512977600098,4.519205850921422
2633,6.079915714263916,5.976039861061149
2634,6.43738203048706,6.404487332110763
2635,5.462568855285644,5.716074014935801
2636,9.85113067626953,9.959436739484115
2637,4.896770477294922,4.314623582358708
2638,5.873492431640625,5.743912926861428
2639,15.375944709777832,15.144677485547291
2640,7.679158401489258,7.460154730451284
2641,10.58372621536255,10.865408335966043
2642,7.15968804359436,7.146243784789566
2643,7.869293069839477,8.1043967412574
2644,4.228133821487427,4.234937523495051
2645,6.790471744537354,6.906678608857675
2646,6.865977621078491,6.936051899519643
2647,7.431192111968994,7.369278474484204
2648,5.781113195419311,5.7156542564963875
2649,11.624698066711426,11.902499514481542
2650,5.812909078598023,5.852389593696237
2651,35.993015098571775,33.33172954564937
2652,11.1720609664917,11.254615678103614
2653,4.191721057891845,4.246444405594131
2654,4.773069143295288,4.660782939387083
2655,4.0214203834533695,3.9914161769886745
2656,2.642505431175232,2.720154578561761
2657,9.920094680786132,9.663009940394131
2658,46.963667678833005,48.9371069377905
2659,4.489896154403686,4.508290482132061
2660,3.9783275842666628,3.9612894308921462
2661,6.0678626537323,6.23995634771678
2662,16.295280075073244,15.254678466503382
2663,4.961970520019531,4.7788779778313115
2664,8.891121101379394,8.904728651675828
2665,4.626899003982544,4.611128954092399
2666,8.176872730255127,8.191523012926172
2667,9.13171682357788,8.94759067375977
2668,5.729376935958863,5.9005231657864226
2669,8.001399040222168,8.04903744722958
2670,3.4178926229476927,3.5055038363854933
2671,6.0312317371368405,6.095291650907422
2672,9.097477245330811,9.263662216294586
2673,11.559516429901123,11.379994276642567
2674,5.08530478477478,4.968358890430691
2675,12.626419830322266,11.856330537862036
2676,3.7279345273971556,3.840569989600793
2677,5.601765251159668,5.509139547918972
2678,8.667918872833251,8.764958724201977
2679,15.9555419921875,15.797363026562635
2680,10.746753406524657,10.903096601137275
2681,8.366677856445312,8.453255034435776
2682,13.461778163909912,13.267441355569067
2683,2.653425669670105,2.4238649248699016
2684,6.407991552352906,6.96455921068727
2685,5.127029514312744,4.927322269287774
2686,3.674505186080933,3.3026075222916633
2687,3.7843364238739015,3.6387255888204235
2688,7.944261455535889,7.556306826991801
2689,5.770498180389405,5.7082851191708555
2690,5.256901979446411,5.344353829350312
2691,5.761503028869629,4.632789677172449
2692,6.27362208366394,6.156028015865638
2693,11.847233104705811,11.867604775494048
2694,7.820790433883667,7.746584695251089
2695,1.061075782775879,1.085124161823026
2696,6.511820268630982,6.361457854379574
2697,7.937641906738281,8.153126336670592
2698,4.223665571212768,4.153309050716085
2699,10.406862258911133,10.189038614934447
2700,3.993283224105835,4.013270838576014
2701,7.789339399337768,8.054019293337184
2702,3.9788172483444213,3.9805636230373294
2703,4.326814937591553,4.3819404624470195
2704,5.775195074081421,5.823924192001811
2705,13.864102268218994,13.848226739666018
2706,4.06629524230957,4.229930372530477
2707,6.956434440612793,7.078511234254343
2708,4.636009740829468,4.622980274499601
2709,4.615261840820312,4.93770641042318
2710,11.409461116790771,11.605016169978706
2711,9.49730405807495,9.830984815365431
2712,3.6919683694839476,4.0225126937429705
2713,6.307010889053345,6.367851563981871
2714,7.193548917770386,7.034667904357919
2715,6.503867340087891,6.546286369725445
2716,2.6466541051864625,2.5863559246766394
2717,3.5793503761291503,3.6053356738898232
2718,9.469642639160156,9.816925207027115
2719,5.0815362453460695,5.138705317994651
2720,8.434431076049805,8.251940793326758
2721,10.310576248168946,10.330454919548002
2722,3.3770533561706544,3.3811298081717376
2723,4.842184782028198,4.5267250399224945
2724,8.635791969299316,8.494418829053364
2725,7.929261541366577,7.76072964915556
2726,8.762981700897218,9.335922358780536
2727,6.963565111160278,7.086039000925188
2728,9.848171520233155,9.780311116536888
2729,4.4728367805480955,4.973564114861885
2730,3.3180009603500364,3.2807856713695083
2731,8.387910223007202,8.353126312674366
2732,6.407369995117188,6.324477565248006
2733,4.051829981803894,3.9822825433350353
2734,5.456024074554444,5.742603075743502
2735,10.433916091918945,10.818508102806975
2736,8.972500085830688,9.364202010097916
2737,7.2469219207763675,7.255846083778795
2738,8.122781085968018,8.090984286780003
2739,5.638767051696777,5.638429203930063
2740,15.132107925415038,12.989969272718387
2741,4.016737675666809,4.092159971145052
2742,5.988037919998169,6.067821714505067
2743,7.451436281204224,7.125393574676499
2744,11.596894359588623,11.525262382761916
2745,6.350029134750367,6.2453429301713275
2746,2.9878313302993775,2.636842582313206
2747,5.739277791976929,5.574115304935515
2748,21.35326385498047,20.414349432923235
2749,9.120631790161132,9.04504767633851
2750,9.62914981842041,9.091427382233082
2751,7.661463022232056,7.4917187872296775
2752,4.2661213874816895,4.331887148388501
2753,6.090095472335816,6.2662664553016665
2754,4.174328017234802,4.050419873132896
2755,6.621274709701538,6.584182744115883
2756,12.005856609344482,11.719840010251504
2757,5.729695558547974,5.687751202735936
2758,14.041910362243652,14.155988420608907
2759,5.8376223087310795,5.695217191371138
2760,5.109251356124878,5.062281721914098
2761,3.987853193283081,3.8635414752038377
2762,13.569707489013672,13.566566412579684
2763,8.909463024139404,8.918283496142418
2764,6.658477735519409,6.956549341062998
2765,7.979155158996582,9.432602110995468
2766,5.875305271148681,6.100837796145323
2767,8.007354402542115,8.00947360084075
2768,5.147095632553101,5.166578915819907
2769,7.954030084609985,8.26539373326142
2770,3.6622370719909667,3.7005109044179307
2771,8.83816967010498,9.056356257852851
2772,5.511001491546631,5.568075951485453
2773,3.3504984855651854,3.2714615882576745
2774,5.25126543045044,5.402876092014154
2775,2.617197346687317,2.9547432760949706
2776,5.53668704032898,5.454375171655207
2777,10.66993293762207,10.85442123276276
2778,9.751885223388673,9.689849198756812
2779,4.567650985717774,4.171738744469194
2780,4.652040815353393,4.973946901824688
2781,8.593688011169434,8.782785236497885
2782,8.237271118164063,8.037808708113602
2783,4.320008420944214,4.202958655182083
2784,7.102155065536499,7.193360704046762
2785,5.4926200866699215,5.432303450321692
2786,3.589805746078491,3.5866377442655604
2787,9.227864074707032,8.95635079843692
2788,6.341069746017456,6.4962227747942904
2789,4.476812362670898,4.493224520506429
2790,7.66592001914978,7.860870804724402
2791,6.620372867584228,6.49813042240943
2792,9.539754295349121,9.562462821125788
2793,28.629779815673828,28.519864484500154
2794,9.57212724685669,9.777363249591746
2795,1.427245020866394,1.3389645958431444
2796,10.527295684814453,10.3132921264161
2797,3.751682257652283,3.719260125797198
2798,9.137761688232422,9.613799050739269
2799,3.7984411239624025,3.916168491573579
2800,3.2589688062667848,4.078501986647296
2801,13.579903984069825,12.494843535806286
2802,3.0553041458129884,3.130408731280357
2803,3.210268568992615,3.2820570845225125
2804,14.029501342773438,13.851906799109628
2805,6.30833420753479,6.418604385503222
2806,7.371865510940552,9.444610218046781
2807,5.55044379234314,5.016932132509618
2808,5.049092388153076,4.842229238898064
2809,7.539738416671753,7.598506380836921
2810,7.0784797191619875,7.080506638373559
2811,5.016197204589844,5.146334382206415
2812,2.432636284828186,2.089290283977606
2813,5.701851415634155,5.746734715085706
2814,5.731132745742798,5.652301753267324
2815,8.813563251495362,8.756280950577718
2816,7.618529558181763,7.563529032410932
2817,3.6285121202468873,3.433623525482756
2818,5.362262010574341,5.3282749348968865
2819,5.511041307449341,5.654513232389879
2820,6.219169664382934,6.2966264711994
2821,4.946451807022095,4.623595233342509
2822,4.285361504554748,4.543118219010191
2823,6.603233480453492,6.215408325606113
2824,9.328534889221192,9.331409152795487
2825,33.08650245666504,33.17124643856542
2826,11.543536376953124,11.696048561277973
2827,3.0882612466812134,2.9404158750782816
2828,24.818441963195802,24.605460205842157
2829,6.743935489654541,6.859946018214856
2830,4.757497501373291,4.717243309255444
2831,4.029410934448242,3.944044610805384
2832,8.336099529266358,8.157807204321902
2833,5.175308322906494,5.146478058275411
2834,2.2040099620819094,2.216045933211481
2835,6.258341360092163,6.457510318396684
2836,4.150679111480713,4.000325347666382
2837,4.86259355545044,5.20403040667262
2838,9.275403690338134,8.945163745252762
2839,5.713361740112305,5.734732699178627
2840,5.711215877532959,5.834038047377803
2841,6.4734399795532225,6.486137568700146
2842,19.265561676025392,18.832006097710632
2843,4.197770690917968,4.1538103441620455
2844,7.642239809036255,7.866147114653559
2845,6.821104240417481,6.829318967130357
2846,3.8647446393966676,3.9198894211968023
2847,5.8632776737213135,5.685734130610538
2848,2.4820996046066286,2.3415327866022877
2849,9.67300786972046,9.69581488048276
2850,2.2097408056259153,2.223125436236096
2851,6.970663595199585,6.925855047760487
2852,20.94093189239502,20.84525113915508
2853,7.427027654647827,7.4408741377872385
2854,12.834810543060303,12.738874719712003
2855,5.6489800930023195,5.834942177080958
2856,6.4861362934112545,6.671801676848519
2857,5.728373336791992,5.335462779990879
2858,8.839963054656982,8.858947493593337
2859,10.987784385681152,10.94321760353957
2860,4.565625095367432,4.265174826321576
2861,15.887878513336181,15.954299097570626
2862,4.792483234405518,4.575224508031348
2863,21.957640075683592,21.78386353979519
2864,7.313053226470947,7.50638157149073
2865,3.8349143266677856,3.7753247770657468
2866,9.65463991165161,9.69942681981229
2867,15.998529243469239,15.7802366349643
2868,8.513487815856934,8.660212269043635
2869,7.697558307647705,7.592216055721555
2870,4.981512594223022,5.224922629865581
2871,4.273711729049682,4.121225966458959
2872,5.171139764785766,5.029749181541743
2873,4.132012987136841,4.109878543354547
2874,9.561730575561523,9.486105376885671
2875,3.568805694580078,3.208299012019115
2876,15.052586364746094,14.585581045187814
2877,6.269792652130127,5.7772788430668935
2878,4.46727032661438,4.451330461883108
2879,2.494680118560791,2.567112494607625
2880,4.567998886108398,4.363577836180054
2881,6.28637809753418,6.246721571907851
2882,10.996723175048828,9.938390150553905
2883,7.431349754333496,7.471117438798291
2884,4.613690328598023,4.48564835932282
2885,11.398235988616943,11.17545647252478
2886,5.529395198822021,5.5450116044522515
2887,6.6015465259552,6.6583311097662925
2888,15.365263748168946,15.114909020644115
2889,4.968110418319702,4.922608420686814
2890,12.436207962036132,12.463000900431275
2891,5.717991065979004,5.823503012944231
2892,11.699559020996094,11.805989970913462
2893,4.8391424179077145,4.832115788110583
2894,7.264625167846679,7.0465100802917675
2895,7.907371854782104,8.0802194196865
2896,12.236546421051026,12.159059869764514
2897,6.0349273681640625,5.896953105136175
2898,5.544227170944214,5.413185623041121
2899,7.040382623672485,7.165439362379895
2900,2.891713190078735,2.9521346740256
2901,8.332205772399902,8.106863624699397
2902,6.762975740432739,6.92176209117157
2903,4.523423719406128,4.478232294341411
2904,8.066784715652465,8.326760084829194
2905,4.558854818344116,4.534163288621694
2906,10.636512184143067,10.623293592101653
2907,18.389541625976562,18.330781824178217
2908,7.10776309967041,6.865708013000146
2909,7.768672895431519,7.815142079827187
2910,11.6913631439209,11.947419905173813
2911,5.8372015953063965,5.7825952059834345
2912,4.485089445114136,4.42382898413116
2913,6.857256460189819,9.14256295602536
2914,2.317922902107239,2.363245838326222
2915,5.638473224639893,5.656738215553694
2916,4.016054439544678,3.692995694805144
2917,4.894637203216552,4.838998347585772
2918,5.69757833480835,5.485294277223426
2919,12.669926643371582,13.699279446631408
2920,1.3730063319206238,1.0261647437484986
2921,11.24253215789795,11.839670150473685
2922,4.658428955078125,4.464622069686406
2923,4.880457401275635,4.515855618978064
2924,7.692259788513184,7.757982249824275
2925,5.803020286560058,5.326418882614824
2926,6.44434494972229,6.414954574469222
2927,13.25598440170288,13.196783156124393
2928,6.60736117362976,6.578272970257454
2929,7.842855930328369,7.748873486174847
2930,5.599592924118042,5.573393628490544
2931,1.361354112625122,1.8423862184422473
2932,6.153808498382569,6.066344179262783
2933,6.9983789920806885,7.104036947687466
2934,3.2869508266448975,3.1565744547373105
2935,6.11533842086792,6.052327842663557
2936,7.575411367416382,7.7555060822282496
2937,4.198418664932251,4.280132276467028
2938,6.154656457901001,6.141549308829189
2939,9.40428466796875,9.609679500937022
2940,14.510193061828613,14.423912004925404
2941,24.567348861694335,23.715826745631247
2942,5.455497074127197,5.307705461057321
2943,21.641532516479494,21.941022643877478
2944,17.830241012573243,17.758532695285105
2945,6.300280523300171,6.186239748745025
2946,3.200438117980957,3.2761519216171306
2947,8.020734977722167,7.973784072209012
2948,4.946035003662109,4.558597260460665
2949,5.0951944351196286,5.093266396465234
2950,11.850920486450196,11.909607298313452
2951,4.516678190231323,4.346614464648228
2952,4.953884792327881,4.515540315266664
2953,6.73542013168335,6.856687695536701
2954,4.23076593875885,4.266123921085257
2955,10.617376041412353,10.702633688593794
2956,7.340984725952149,7.253737403017422
2957,1.0418986618518828,0.9923969264248875
2958,6.098429441452026,6.188302065977875
2959,8.296712589263915,8.273753304810679
2960,9.51000919342041,9.220466690175996
2961,6.746690511703491,6.726938100576996
2962,9.853973484039306,10.227614287655499
2963,5.014928388595581,4.904099451372305
2964,7.404585313796997,7.222908608053055
2965,10.276665115356446,10.155313686766663
2966,9.339967155456543,9.489356779766204
2967,3.0144795894622805,2.9965439789238815
2968,6.668272542953491,6.793469054628497
2969,11.467114162445068,11.309154206255425
2970,9.740432643890381,9.726898772687772
2971,5.190697145462036,4.6333876253505455
2972,8.819951581954957,8.95437673392475
2973,10.284266090393066,10.385695994475354
2974,18.60578384399414,18.97308894644113
2975,9.578843927383422,10.029305260853263
2976,2.7897395372390745,2.9170744629925442
2977,12.497693061828613,12.397312736900785
2978,7.977756977081299,7.752034893618998
2979,4.415636372566223,4.366156923247948
2980,8.290014457702636,8.268223295370811
2981,5.008668994903564,4.96457681927737
2982,11.669507217407226,11.878488751585017
2983,6.759922790527344,6.4631847702705585
2984,9.140116310119629,9.277365847239494
2985,10.400294971466064,10.843063256165529
2986,6.342353630065918,6.302972420254774
2987,7.037709140777588,7.017848826487494
2988,5.153980445861817,5.184094466380896
2989,3.6550106048583983,3.451672631401535
2990,4.853343677520752,4.8949681003512975
2991,12.199112129211425,13.758480737469142
2992,9.112332916259765,9.17445201343069
2993,6.585542774200439,6.8872891592613685
2994,5.0815300941467285,5.007065336809291
2995,3.7998913764953612,3.810036038024566
2996,7.62216591835022,7.6079308160393495
2997,9.46480941772461,9.625107422907458
2998,8.626939678192139,8.77876149682249
2999,10.84170150756836,11.10021202341964
3000,5.55864725112915,5.417897974351872
3001,10.541673564910889,10.874666261395095
3002,4.466818475723267,4.038171566307989
3003,3.8347295045852663,3.677428436768377
3004,10.434727764129638,10.720292724059615
3005,5.026324319839477,4.979156250351351
3006,8.634845447540282,8.511679067019546
3007,9.309344291687012,9.168555990913688
3008,5.179558038711548,5.5347333563411185
3009,2.4040931224823,2.5598650718582014
3010,6.384126806259156,6.22424835558832
3011,2.808524250984192,3.119073490483255
3012,7.721864080429077,7.730206375143311
3013,8.6204514503479,8.713862365334252
3014,7.945024728775024,7.771101575619707
3015,6.706971216201782,6.357808295066595
3016,3.5554099082946777,3.5258486882746793
3017,6.57421293258667,6.600505199566335
3018,14.040104866027832,13.99139907384166
3019,6.35593318939209,6.188414748455598
3020,4.9529399394989015,5.096361370645714
3021,3.7798653841018677,3.8576657487308603
3022,6.2495445728302,6.543988468454162
3023,25.370555877685547,26.244315503462694
3024,4.6815673828125,4.410855853721646
3025,14.734768772125244,14.217936139790016
3026,4.673965692520142,4.652150123813478
3027,9.578396224975586,9.938616323090057
3028,9.402669715881348,9.585893657419636
3029,7.994525051116943,7.99105455357775
3030,10.962671327590943,10.84363234659149
3031,7.276513862609863,7.391828399388866
3032,4.552187156677246,4.359856983518169
3033,37.87193088531494,46.42890832891493
3034,5.098982429504394,4.997733271907098
3035,5.82921986579895,5.977481372323888
3036,10.801503372192382,10.716810589370686
3037,10.30551586151123,10.183396069991499
3038,7.901399183273315,7.990410554107546
3039,7.032775592803955,6.926814527242415
3040,4.148554134368896,4.161792064275738
3041,7.284637975692749,7.306299791882968
3042,4.819492149353027,4.739882083249712
3043,9.003030014038085,9.09133894402396
3044,5.0208433151245115,4.823494832893975
3045,7.255989503860474,7.158348742834853
3046,3.3993070840835573,3.287734948725105
3047,1.1971585988998412,0.9778387052859564
3048,4.352451419830322,4.2115576596072595
3049,8.946286964416505,8.971521503968578
3050,3.3373815774917603,3.2425698900557274
3051,21.305841636657714,21.24447434600035
3052,10.026061725616454,9.312415573217237
3053,6.51387391090393,6.619639207071499
3054,3.4660268068313598,3.343652370025007
3055,7.122690439224243,7.209383835077044
3056,3.6720070838928223,3.924338240640521
3057,2.9627755880355835,3.0471659725178584
3058,3.9568427085876463,3.9734749777264766
3059,7.4661171436309814,7.620973307242113
3060,7.28675217628479,6.536782034844178
3061,4.34015007019043,4.153402952490285
3062,7.62114200592041,7.9050793988130765
3063,7.119885683059692,7.282477845148572
3064,9.104628753662109,10.008873818371375
3065,6.185139894485474,5.901911337727677
3066,5.278494119644165,4.990914013926881
3067,7.500340270996094,7.626426072162621
3068,5.444552612304688,5.573750467244202
3069,5.020446014404297,5.009718798239496
3070,5.954186677932739,5.940134068006569
3071,10.240846347808837,10.009661747105998
3072,6.516752862930298,6.054876965733303
3073,9.972025966644287,9.9511376456604
3074,7.219432067871094,7.3123463264815625
3075,7.722677373886109,7.626660834307016
3076,3.4623925924301147,3.5694724615661513
3077,7.007903623580932,7.0261421676248945
3078,7.871130514144897,7.993803593528821
3079,3.4701685905456543,3.3899350250808227
3080,7.187038898468018,7.046751850008386
3081,6.54498324394226,6.51053240856721
3082,21.749477195739747,21.624032986098367
3083,5.426616191864014,5.66596601241108
3084,9.785038280487061,9.847545561732641
3085,9.958975410461425,9.801492460723978
3086,5.504902124404907,5.658214523839929
3087,5.1897563457489015,5.211829606762115
3088,7.0572874546051025,7.185477963748113
3089,26.106752395629883,27.542436836259874
3090,4.144846844673157,4.244085922808166
3091,2.738612413406372,2.730920114271281
3092,11.170992851257324,11.401290664368979
3093,7.303744220733643,7.405951924703291
3094,5.524679899215698,5.762421226364717
3095,11.006859397888183,10.587917736764744
3096,4.804738140106201,4.829005620604066
3097,5.017541933059692,5.292566074778334
3098,14.410194683074952,14.317705079698944
3099,9.28455753326416,9.317526171372952
3100,6.924655246734619,7.012122402659311
3101,4.490496969223022,4.760085991050021
3102,12.863660049438476,12.852616659052217
3103,6.230771827697754,6.343417629375345
3104,9.019379425048829,9.082433145908192
3105,6.035407781600952,6.031032269549628
3106,5.377180528640747,5.129995658745927
3107,22.92144889831543,23.135502994595335
3108,3.7396722078323363,3.4337387144498424
3109,6.912322235107422,7.282102889144971
3110,3.432362985610962,3.298457111279228
3111,4.508029866218567,4.708505032209647
3112,9.939942169189454,10.234875221411674
3113,8.655367851257324,8.864488365029565
3114,5.045019292831421,5.233287853766561
3115,13.82148323059082,13.910496246960795
3116,17.170418167114256,17.292120123370438
3117,5.576246166229248,5.5495364869547945
3118,7.101906442642212,7.046946822294766
3119,6.013817501068115,6.4209206320167
3120,6.951152992248535,7.221374572503747
3121,20.424901390075682,20.130546264697827
3122,7.202244472503662,7.304852014203559
3123,13.776358032226563,14.020519440098898
3124,5.6133277893066404,5.685728116220515
3125,6.798957395553589,6.831523117305498
3126,1.1703860819339753,1.4699017859760142
3127,7.431926822662353,7.396508893207465
3128,5.632588052749634,5.606608666392005
3129,9.952637100219727,10.136493078732082
3130,6.456424570083618,6.437220659260329
3131,11.210441589355469,11.183511427158159
3132,10.930922985076904,10.773512105354078
3133,6.575536251068115,6.708350333907281
3134,20.326759147644044,19.399943751691712
3135,9.505733013153076,9.448838802041228
3136,7.266196441650391,7.670610093075709
3137,9.726704502105713,9.587717871819311
3138,5.7063110828399655,5.445260063233202
3139,28.154457664489748,28.20645959905699
3140,8.777121925354004,8.855641957921005
3141,8.188418340682983,8.149351365598509
3142,5.981081295013428,6.068090408931752
3143,7.485905599594116,7.605616329666669
3144,5.490518188476562,5.5218784738970355
3145,4.2891334056854244,4.000874350948531
3146,7.531669569015503,7.46976648268262
3147,43.317680740356444,44.09972477010679
3148,6.719915151596069,6.718111882822394
3149,12.127409934997559,12.24781232964669
3150,4.619287347793579,4.367476986866253
3151,10.807399463653564,10.848119017928832
3152,6.56033878326416,6.465111621591018
3153,15.565864276885986,15.64651908586291
3154,10.015861320495606,10.348682231074843
3155,9.14229850769043,9.2016068789649
3156,7.762584161758423,7.6133703812657885
3157,5.33709487915039,5.130747676741158
3158,4.4990808963775635,4.377994756222227
3159,3.890155792236328,4.159129453788543
3160,11.158482551574707,11.034289622014855
3161,2.333669114112854,2.0358959942249695
3162,11.46728582382202,11.194263251360013
3163,6.602299165725708,6.49457982648409
3164,67.99860534667968,69.23384024219887
3165,10.881865215301513,10.866060687236818
3166,6.392733764648438,4.392237190910893
3167,6.209312868118286,6.320169350192557
3168,9.467052268981934,9.291165721359137
3169,7.791718912124634,8.096672904363526
3170,28.217512702941896,27.61495268281355
3171,4.304008603096008,4.324457881270997
3172,2.840424060821533,2.8935073888799936
3173,4.922506523132324,4.839554479878214
3174,4.248245191574097,4.17846009052529
3175,5.688785600662231,5.782508967921048
3176,4.582697916030884,4.239445000511546
3177,7.929271602630616,7.660267374502636
3178,3.011486840248108,2.9196897318498523
3179,6.425525045394897,6.457128634462718
3180,3.84895715713501,3.700116232696069
3181,1.8794659972190857,1.7207733223415143
3182,8.447963619232178,8.428598023258592
3183,11.840081596374512,10.858134564960473
3184,4.232708978652954,4.070003871666718
3185,15.662903785705566,15.70132723908415
3186,6.511374282836914,6.717267961930337
3187,6.328151369094849,6.433332812924147
3188,5.279598045349121,5.266921624018935
3189,5.649120187759399,5.6116007894962925
3190,3.6202930212020874,3.6957019174732615
3191,2.999947714805603,2.950989819462825
3192,6.117252683639526,6.2698683822646535
3193,18.207040786743164,18.45269408624133
3194,8.30965518951416,8.473002526528179
3195,5.558501482009888,5.654130786175
3196,8.380497550964355,8.666371882330202
3197,9.313297653198243,9.895727454159296
3198,10.32861795425415,10.152285983271774
3199,10.39183235168457,10.623839985849179
3200,18.771163749694825,19.543809277484577
3201,4.292322444915771,4.170199577672582
3202,9.588218307495117,9.675259337130555
3203,12.129835510253907,12.418644496948422
3204,4.1389116764068605,3.753936703432783
3205,6.625569868087768,6.657095503631609
3206,5.017885208129883,4.880223242195826
3207,7.869295501708985,7.653715158721797
3208,8.215208721160888,7.811996349833163
3209,6.0366932392120365,5.940666937579839
3210,6.523239612579346,6.86603290477087
3211,7.808199739456176,7.758048288871263
3212,6.097169017791748,6.084217741097631
3213,4.8955775737762455,4.850803993836372
3214,3.552230429649353,3.310840779174363
3215,6.728236532211303,6.721532740095428
3216,5.086737155914307,4.785259864582678
3217,8.95125617980957,8.620232212084142
3218,11.989032173156739,11.740618191255518
3219,3.923616147041321,3.7871147519551487
3220,4.402319765090942,4.3504714672021745
3221,7.987352991104126,8.94781013816872
3222,5.007047414779663,4.925627803097666
3223,3.67421350479126,3.514306488746802
3224,4.976113891601562,4.902128361395517
3225,10.893532276153564,10.716480235648266
3226,10.392465972900391,10.452690077525006
3227,5.555722904205322,5.424840782162084
3228,5.307331228256226,5.569641099315655
3229,4.822206306457519,4.705584939004897
3230,4.646890115737915,4.589063591664546
3231,3.6777722597122193,3.7620943974565706
3232,5.799672365188599,5.155574833659853
3233,5.810605144500732,5.809228131973098
3234,9.233682632446289,9.554332909389927
3235,3.859007692337036,3.25229188439243
3236,6.911692905426025,6.9566869285269295
3237,20.22880744934082,20.218867952176048
3238,6.494427633285523,6.802420019676946
3239,8.030822801589967,8.066572618059968
3240,9.006000328063966,15.150317829161636
3241,10.935447025299073,11.38644737345618
3242,19.568700790405273,19.300659265848502
3243,5.58062744140625,5.48472759202155
3244,11.066136264801026,11.084577150476914
3245,4.225262451171875,4.051639759966305
3246,5.464401531219482,5.387952973484675
3247,5.7370377540588375,4.826163876321515
3248,9.65178050994873,9.556512252699097
3249,6.932500123977661,6.923982196824122
3250,9.247628498077393,9.686523744704036
3251,11.807637691497803,11.998129245039042
3252,6.65821328163147,6.696760978702834
3253,7.290818595886231,6.467515034272097
3254,2.509448766708374,2.5684659218544854
3255,8.310067176818848,8.363619323719252
3256,4.574150943756104,4.652880858069183
3257,3.1029309034347534,3.1410009390393885
3258,7.498194932937622,7.747050706709777
3259,4.7432945728302,4.404599409390089
3260,7.9556286334991455,8.314956518605083
3261,6.656012964248657,6.647253940073901
3262,6.750490713119507,6.745673344605467
3263,4.640127515792846,4.570119769578432
3264,11.613353729248047,11.602985971516082
3265,4.396431016921997,4.441136518292785
3266,4.136682295799256,4.019282884240519
3267,1.6462319374084473,1.938888647366116
3268,6.831629896163941,7.136823225116521
3269,5.667083978652954,5.547301017856956
3270,14.271216487884521,13.872298732987563
3271,12.166376399993897,12.178222689277366
3272,5.432637119293213,5.740113331789126
3273,7.207875967025757,7.583984061153343
3274,4.4813206672668455,4.138931239464273
3275,7.418158626556396,7.250607673031608
3276,16.268138313293456,16.30232105406809
3277,7.261901760101319,7.371279007571339
3278,5.238993787765503,5.281833738719852
3279,9.798556900024414,9.85008712974141
3280,11.265327167510986,11.056617419696613
3281,5.120830488204956,5.208927547969848
3282,6.147214746475219,6.010155116156366
3283,4.99029426574707,4.860383252006557
3284,5.983176183700562,5.840352180861601
3285,8.057711553573608,8.440084531801428
3286,7.930785322189331,7.66004312465857
3287,9.813650417327882,10.261321364739299
3288,7.351113605499267,7.2351544272766075
3289,2.3645623683929444,2.5681777834027564
3290,3.715507912635803,3.6162345393806588
3291,12.415098190307617,12.347719166639632
3292,19.207484817504884,18.75951713386581
3293,3.5703126430511474,3.5908849588555043
3294,4.775636529922485,4.858812381796203
3295,9.930671691894531,10.086711418221388
3296,18.33825855255127,18.136693261340717
3297,7.380967903137207,7.257447913483079
3298,9.767158603668213,10.002091185467702
3299,8.876612663269043,9.08185471587171
3300,15.588467407226563,15.668229517035607
3301,11.791100692749023,12.288789162185077
3302,3.1784257888793945,3.2787573865377304
3303,9.739827728271484,10.483900597000542
3304,5.3641197204589846,5.112487393042295
3305,7.199372386932373,7.203657934089712
3306,3.7149033546447754,3.7578102708481373
3307,10.24332790374756,10.134705614287657
3308,5.715197992324829,5.587472310249474
3309,4.278584718704224,4.144263709994943
3310,6.938499784469604,7.023090675845774
