id,price
5004,5.039507
5005,5.382524
5006,3.1244128
5007,4.566781
5008,8.693476
5009,4.4137783
5010,4.7949595
5011,12.361534
5012,4.036026
5013,1.1888658
5014,4.402979
5015,5.0683427
5016,4.086591
5017,6.0471687
5018,4.569361
5019,5.8172145
5020,25.146046
5021,7.642786
5022,6.525644
5023,8.869221
5024,7.3382063
5025,4.5638947
5026,7.0822434
5027,5.9140296
5028,13.180115
5029,4.8498735
5030,6.191403
5031,5.7191114
5032,3.5572078
5033,8.059646
5034,4.896163
5035,6.4907236
5036,7.5097485
5037,6.54089
5038,4.1064844
5039,5.924474
5040,6.231509
5041,7.2914886
5042,6.7437735
5043,7.340232
5044,5.609679
5045,4.3114433
5046,5.693511
5047,5.72324
5048,13.966156
5049,6.782583
5050,7.2476
5051,6.665341
5052,8.997733
5053,46.24966
5054,9.066945
5055,6.130883
5056,4.524996
5057,6.6849146
5058,3.557606
5059,4.8339386
5060,5.079839
5061,12.619281
5062,12.1715555
5063,32.90186
5064,8.283112
5065,4.6226745
5066,5.483994
5067,7.3112245
5068,4.031191
5069,3.6060398
5070,3.6924698
5071,8.369417
5072,3.3793032
5073,4.5131626
5074,7.140694
5075,5.5945296
5076,1.0816581
5077,11.946608
5078,4.2560654
5079,7.117455
5080,8.97249
5081,10.478204
5082,4.288398
5083,7.423351
5084,6.5514026
5085,3.1978524
5086,5.6510143
5087,3.887714
5088,4.7545204
5089,23.406872
5090,8.543905
5091,11.405595
5092,20.820267
5093,3.5616534
5094,7.1779075
5095,5.4574194
5096,8.096818
5097,6.23115
5098,5.2371206
5099,10.290172
5100,5.59436
5101,4.5915194
5102,10.135208
5103,11.180437
5104,7.695281
5105,8.448671
5106,2.8743596
5107,4.4853373
5109,6.257908
5110,5.209466
5111,29.207935
5112,7.5063257
5113,20.828226
5114,7.411869
5115,2.499945
5116,5.5633006
5117,13.502889
5118,4.158101
5119,6.5524497
5120,6.894279
5121,6.1657176
5122,3.5703921
5123,8.288
5124,4.0518227
5125,8.272097
5126,10.725822
5127,2.7328224
5128,10.410481
5129,9.266414
5130,7.043792
5131,4.4425945
5132,12.141405
5133,7.894182
5134,6.1386914
5135,23.265242
5136,13.881619
5137,2.0600495
5138,7.7013946
5139,7.518695
5140,4.6395626
5141,9.175928
5142,6.5745964
5143,1.108845
5144,5.3293757
5145,9.728967
5147,5.1587653
5148,6.411533
5149,9.044505
5150,6.893153
5151,4.4295444
5152,8.265868
5153,8.113073
5154,1.9431477
5155,7.597441
5156,5.9773064
5157,4.0479164
5158,5.529216
5159,5.7163277
5160,6.3720574
5161,6.9139013
5162,4.748589
5163,4.4589844
5164,3.197654
5165,6.2988334
5166,4.1879673
5167,21.282764
5168,3.2493181
5169,7.1018643
5170,4.456547
5171,11.32994
5172,4.0517178
5173,9.391012
5174,8.699277
5175,10.744751
5176,11.5087805
5177,25.585894
5178,3.8717024
5179,7.308195
5180,10.89047
5181,7.892977
5182,6.912934
5183,5.7687664
5184,8.897982
5185,15.29986
5186,5.6366897
5187,8.839221
5188,5.252198
5189,6.5429473
5190,7.4563737
5191,5.6359444
5192,6.7889833
5193,14.12396
5194,3.4468899
5195,4.006836
5196,10.970324
5197,7.498559
5198,6.8175983
5199,18.958836
5200,10.590732
5201,2.9168677
5202,21.374811
5203,1.5166227
5204,4.7090545
5205,56.273262
5206,17.683332
5207,5.2808604
5208,4.7355356
5209,7.0767875
5210,4.1849093
5211,8.949784
5212,5.630211
5213,5.540752
5214,19.33311
5215,8.4477825
5216,7.619407
5217,4.8536305
5218,6.7125163
5219,7.7950296
5220,4.2971144
5221,6.4713798
5222,6.6623864
5223,9.374596
5224,14.068887
5225,3.4122274
5226,4.606241
5227,4.943826
5228,6.430803
5229,6.552256
5230,5.395165
5231,4.217783
5232,6.559351
5233,8.002532
5234,7.2852674
5235,37.901062
5236,4.0854425
5237,3.8885934
5238,1.5474577
5239,5.079833
5240,7.5805526
5241,6.4046483
5242,6.928609
5243,4.3933215
5244,12.743233
5245,9.951962
5246,6.5244384
5247,3.3888881
5248,8.320787
5249,6.3892455
5250,5.8272095
5251,2.4168115
5252,4.9472065
5253,7.104038
5254,8.837619
5255,4.0441217
5256,2.3348808
5257,4.43303
5258,5.9900584
5259,1.6967493
5260,3.6767404
5261,6.2603984
5262,15.839575
5263,14.386351
5264,1.0013659
5265,4.3604813
5266,7.7208214
5267,4.8159623
5268,4.9061446
5269,7.425413
5270,4.8097806
5271,20.263092
5272,9.303164
5273,7.9519467
5274,1.773917
5275,10.164961
5276,5.878102
5277,9.673875
5278,4.281247
5279,6.956984
5280,4.172406
5281,4.316228
5282,5.7495127
5283,10.565327
5284,8.930017
5285,12.193049
5286,3.2385452
5287,7.381869
5288,7.863068
5289,4.7267766
5290,5.5548816
5291,2.8028166
5292,12.752922
5293,7.0001025
5294,8.926156
5295,7.681468
5296,18.169048
5297,4.787161
5298,6.5589175
5299,7.7921996
5300,7.833899
5301,16.788656
5302,5.4471326
5303,6.71149
5304,4.727451
5305,7.346297
5306,12.262663
5307,7.7775784
5308,9.025586
5309,4.1229467
5310,5.9506335
5311,3.4334357
5312,7.0731955
5313,23.545818
5314,5.4344034
5315,4.933011
5316,6.550351
5317,8.954015
5318,16.621946
5319,7.2616467
5320,11.214516
5321,4.694009
5322,2.8821871
5323,8.870631
5324,2.7166414
5325,5.405061
5326,10.538966
5327,9.078014
5328,9.932842
5329,6.300491
5330,6.6376944
5331,6.3103147
5332,12.307485
5333,4.502602
5334,7.009048
5335,3.916778
5336,3.8114214
5337,8.980693
5338,6.864353
5339,4.1083403
5340,6.055895
5341,6.373909
5342,6.1790366
5343,10.476773
5344,5.080427
5345,18.131653
5346,7.3400083
5347,10.370371
5348,7.825128
5349,3.6110392
5350,5.724444
5351,7.0762277
5352,4.6870117
5353,7.844906
5354,3.9503708
5355,12.311818
5356,17.752785
5357,3.7445352
5359,8.100811
5360,7.579267
5361,4.8958535
5362,7.575152
5363,5.488805
5364,8.288681
5365,5.183109
5366,8.932535
5367,3.9514763
5368,1.7979584
5369,7.549873
5370,3.7913766
5371,5.3526435
5372,4.1454334
5373,4.08388
5374,8.94518
5375,8.797208
5376,14.310595
5377,13.298634
5378,6.014183
5379,8.461564
5380,4.176235
5381,3.534947
5382,4.7162843
5383,4.8447685
5384,7.618291
5385,3.6535401
5386,14.4354515
5387,9.901446
5388,5.5886283
5389,18.421099
5390,9.8135395
5391,5.467238
5392,5.85858
5393,3.5610876
5394,3.2438684
5395,8.405693
5396,6.448387
5397,7.047192
5398,12.237576
5399,9.684828
5400,7.653164
5401,7.9720826
5402,6.665317
5403,9.340639
5404,5.5697927
5405,3.7428465
5406,6.051555
5407,7.216866
5408,7.4998293
5409,5.113355
5410,7.3168793
5411,9.392391
5412,7.436503
5413,6.0492744
5414,6.9007196
5415,10.6192
5416,6.7288923
5417,17.519524
5418,39.291447
5419,14.762192
5420,6.155613
5421,8.565264
5422,5.4713883
5423,3.8082523
5424,6.2397532
5425,5.7540846
5426,16.379517
5427,3.8967843
5428,7.5883255
5429,7.959564
5430,6.24966
5431,5.5539064
5432,5.6664677
5433,13.138353
5434,4.958799
5435,4.000452
5436,9.821683
5437,4.280527
5438,4.9365606
5439,2.9476867
5440,10.485519
5441,4.593419
5442,6.667921
5443,7.987951
5444,5.642321
5445,3.6909409
5446,15.749054
5447,5.7991233
5448,8.61868
5449,12.147258
5450,7.376465
5451,5.61343
5452,8.626935
5453,4.6020627
5454,10.310367
5455,7.271135
5456,6.6506357
5457,6.988451
5458,7.9952817
5459,4.480562
5460,5.429141
5461,4.316971
5462,8.884749
5463,3.9226398
5464,8.862232
5465,3.942554
5466,39.506805
5467,3.61344
5468,14.102813
5469,7.459223
5470,4.9770203
5471,3.5604033
5472,7.4720974
5473,3.7451944
5474,7.579114
5475,6.7330713
5476,10.309189
5477,13.92141
5478,4.03263
5479,6.1176376
5480,3.9835818
5481,6.2922993
5482,9.77601
5483,3.9206157
5484,11.0889845
5485,7.339129
5486,6.360583
5487,8.356844
5488,4.320895
5489,29.27276
5490,8.42502
5491,9.759087
5492,3.3825607
5493,8.091433
5494,3.4776502
5495,8.887282
5496,42.588257
5497,8.409061
5498,19.044382
5499,14.007122
5500,5.4235697
5501,8.782175
5502,7.2670503
5503,7.486425
5504,3.5734358
5505,8.096695
5506,9.977298
5507,10.63941
5508,4.280464
5509,8.915499
5510,22.871756
5511,6.483542
5512,7.500532
5514,7.64954
5515,2.6748924
5516,8.250372
5517,6.7712526
5518,6.3219
5519,8.192705
5520,8.484453
5521,8.096169
5522,8.43358
5523,4.996549
5524,6.671433
5525,5.501731
5526,7.2599998
5527,6.6969457
5528,3.6029322
5529,17.847805
5530,9.357303
5531,6.2991066
5532,11.958244
5533,35.017376
5534,8.164359
5535,8.629752
5536,6.0340543
5537,4.698193
5538,4.632946
5539,7.087462
5540,7.719336
5541,7.247266
5542,49.73892
5543,6.279212
5544,5.7155848
5545,8.813025
5546,5.735358
5547,5.575879
5548,6.20649
5549,12.352477
5550,6.1511364
5551,4.402874
5552,12.910238
5553,14.115901
5554,4.398665
5555,6.554299
5556,72.044586
5557,6.818166
5558,5.941881
5559,11.626056
5560,8.444734
5561,6.105282
5562,6.374287
5563,6.1488123
5564,10.395327
5565,5.601805
5566,5.6028934
5567,6.053048
5568,7.130673
5569,8.413424
5570,5.051421
5571,5.8008156
5572,14.036908
5573,5.3072248
5574,4.8992453
5575,4.490837
5576,9.854767
5577,8.482903
5578,3.4292805
5579,4.8283105
5580,5.4412484
5581,4.9353294
5582,6.758995
5583,8.177516
5584,6.968338
5585,4.002141
5586,10.541157
5587,15.134431
5588,11.825667
5589,12.2470455
5590,8.488809
5591,6.7232
5592,7.302651
5593,18.021294
5594,6.319338
5595,7.4233093
5596,8.964178
5597,5.149055
5598,10.8783045
5599,8.7365885
5600,39.618217
5601,4.496744
5602,3.0829108
5603,5.6370826
5604,4.5740905
5605,11.866745
5606,10.768373
5607,7.1352253
5608,4.3016233
5609,6.4125767
5610,10.885267
5611,4.4670725
5612,1.51775
5613,7.22104
5614,4.192646
5615,4.5633945
5616,13.984091
5617,4.046067
5618,11.674446
5619,9.8837185
5620,3.3398468
5621,8.006219
5622,3.8974702
5623,8.708268
5624,10.191086
5625,5.491063
5626,6.4532046
5627,3.3212492
5628,7.382101
5629,4.8420453
5630,7.3832583
5631,9.0007
5632,3.8868308
5633,6.4025807
5634,9.648845
5635,6.523425
5636,8.881641
5637,6.2368984
5638,2.51875
5639,5.7326946
5640,5.063921
5641,7.158924
5642,7.216721
5643,4.887532
5644,5.2631054
5645,5.7627068
5646,6.623065
5647,4.1183796
5648,10.102701
5649,2.4456286
5650,4.737238
5651,25.613907
5652,5.827647
5653,7.695533
5654,7.6408954
5655,5.277863
5656,6.6486325
5657,6.599164
5658,14.842408
5659,11.079761
5660,4.488966
5661,2.9411066
5662,9.458958
5663,7.0882163
5664,14.602619
5665,8.191897
5666,5.928008
5667,8.303533
5668,6.5344815
5669,5.494259
5670,5.268894
5671,5.027318
5672,6.7415605
5673,7.1416078
5674,5.6496925
5676,7.6455975
5677,3.3300977
5678,4.727869
5679,6.907132
5680,24.390173
5681,5.0246544
5682,2.910474
5683,8.071986
5684,6.3827233
5685,4.2385473
5686,7.763928
5687,4.5647473
5688,8.067883
5689,17.45335
5690,4.662395
5691,6.107456
5692,7.3036013
5693,6.905264
5694,4.89946
5695,18.52563
5696,28.690746
5697,7.255857
5698,10.085539
5699,14.035955
5700,11.442768
5701,8.048847
5702,10.27745
5703,11.001274
5704,8.283781
5705,6.0231576
5706,4.465933
5707,81.726006
5708,7.261592
5709,10.62173
5710,6.405137
5711,4.7662225
5712,6.709103
5713,4.247711
5714,7.216404
5715,8.372554
5716,9.314975
5717,3.9544787
5718,6.3242364
5719,3.8115318
5720,3.9227057
5721,4.8125615
5722,5.5758657
5723,3.4794254
5724,8.697344
5725,6.8760557
5726,5.8064156
5727,15.415111
5728,11.49449
5729,5.3155894
5730,11.3983
5731,3.813061
5732,5.1168904
5733,4.655201
5734,7.212998
5735,11.06833
5736,5.941695
5737,11.702311
5738,6.437388
5739,6.946621
5740,4.9437647
5741,6.7534347
5742,8.944799
5743,4.28445
5744,7.2965746
5745,24.9338
5746,13.950126
5747,7.2192693
5748,6.6401386
5749,6.2764935
5750,5.748641
5751,5.616861
5752,4.5704017
5753,8.18466
5754,5.382412
5755,26.137518
5756,8.334915
5757,6.4688954
5758,9.484591
5759,10.655529
5760,9.663436
5761,3.5017924
5762,4.8519907
5763,7.8049526
5764,4.9375725
5765,5.8280115
5766,7.3455224
5767,6.216253
5768,12.274555
5769,24.300869
5770,7.4891276
5771,5.662408
5772,3.3451035
5773,2.7088454
5774,5.2051973
5775,7.2523856
5776,7.8852987
5777,5.837681
5778,8.205881
5779,6.579546
5780,5.3189106
5781,4.629134
5782,6.4374747
5783,3.191969
5784,7.5583577
5785,4.741534
5786,9.999911
5787,2.7270386
5788,11.139639
5789,5.8594923
5790,5.5687046
5791,2.4316425
5792,10.662022
5793,7.1081395
5794,6.4495125
5795,6.930244
5796,5.956171
5797,13.228707
5798,3.1510513
5799,3.2748888
5800,4.822798
5801,12.480668
5802,11.138928
5803,5.297914
5804,9.252459
5805,4.599849
5806,6.364867
5807,3.9948003
5808,12.246316
5809,5.5478573
5810,12.627955
5811,9.072038
5812,8.424227
5813,6.4293733
5814,11.4890585
5815,7.7478805
5816,5.792756
5817,9.6507845
5818,3.917092
5819,5.742772
5820,7.8017926
5821,4.998882
5822,7.152117
5823,3.6447327
5824,5.941478
5825,5.6454377
5826,6.9177833
5827,5.8095407
5828,10.821175
5829,7.127609
5830,12.161336
5831,1.9907786
5832,26.21419
5833,9.815349
5834,7.7386217
5835,3.7345374
5836,7.662365
5837,4.0853777
5838,4.10791
5839,16.04764
5840,1.3552396
5841,4.4157667
5842,7.5622525
5843,4.1267734
5844,3.677252
5845,4.5264893
5846,24.441044
5847,5.4324827
5848,11.892685
5849,2.05045
5850,6.3661895
5851,7.233608
5852,6.458851
5853,7.1919384
5854,3.5316775
5855,5.576132
5856,6.4406457
5857,17.546156
5858,3.875147
5859,5.6807575
5860,9.5978
5861,17.527292
5862,8.393924
5863,3.1072822
5864,6.4251766
5865,6.0295854
5866,7.377684
5867,18.854177
5868,10.925026
5869,7.7730145
5870,6.938259
5871,4.178546
5872,18.487215
5873,7.3250823
5874,6.597395
5875,1.4981313
5876,9.021899
5877,7.3162723
5878,6.3455834
5879,22.04531
5880,5.598569
5881,5.7903934
5882,7.427219
5883,4.145201
5884,7.7310677
5885,8.368107
5886,8.062504
5888,6.029673
5889,7.3509507
5890,6.4676323
5892,9.145064
5893,33.162167
5894,8.431591
5895,5.532653
5896,11.147189
5897,10.170591
5898,5.934685
5899,3.9175751
5900,0.39546067
5901,8.508605
5902,7.7191653
5903,5.9980173
5904,31.120321
5905,9.815506
5906,7.525881
5907,7.7513833
5908,4.2010016
5909,12.153908
5910,3.5112777
5911,7.659585
5912,11.799861
5913,5.8403835
5914,7.2837925
5915,14.815961
5916,6.3957763
5917,5.5798755
5918,11.796331
5919,10.070302
5920,4.5298076
5921,6.034581
5922,5.819725
5923,8.459187
5924,3.5301526
5925,5.1414657
5926,2.868435
5927,6.2163863
5928,4.8705072
5929,7.416223
5930,14.279606
5931,19.926695
5932,7.422708
5933,4.8948183
5934,3.9810638
5935,12.402517
5936,8.765655
5937,7.1194253
5938,6.5595255
5939,9.300265
5940,14.094203
5941,8.85684
5942,13.0846
5943,7.2460456
5944,3.8473392
5945,5.589023
5946,7.1326227
5947,4.7714877
5948,5.270807
5949,4.871044
5950,7.297273
5951,3.597027
5952,5.567835
5953,7.142946
5954,10.500642
5955,18.352505
5956,4.3711143
5957,20.895737
5958,5.644677
5959,6.8965793
5960,9.699492
5961,7.070337
5962,11.366258
5963,12.806662
5964,14.504973
5965,7.5370617
5966,3.6425927
5967,7.4401913
5968,4.971038
5969,12.983828
5970,3.44056
5971,9.073399
5972,3.2393706
5973,10.844456
5974,9.006795
5975,3.9703944
5976,9.120542
5977,18.928514
5978,3.2481525
5979,10.257969
5980,3.8097236
5981,4.062808
5982,9.01303
5983,6.569815
5984,7.262879
5985,10.199753
5986,17.155275
5987,11.748946
5988,7.989587
5989,9.797273
5990,5.1097207
5991,25.54285
5992,9.308685
5993,9.246109
5994,12.230602
5995,5.562742
5996,7.502678
5997,6.4038095
5998,9.814119
5999,5.9258304
6000,4.21531
6001,33.016434
6002,8.016775
6003,4.505944
6004,7.7197666
6005,13.634753
6006,6.7100415
6007,5.2453184
6008,7.757404
6009,4.486905
6010,3.834593
6011,4.874421
6012,12.520873
6013,29.014608
6014,5.0339327
6015,10.6036
6016,14.677004
6017,7.509819
6018,4.5510116
6019,10.343546
6020,9.850867
6021,5.625912
6022,7.4621506
6023,6.541257
6024,14.302266
6025,5.456181
6026,7.701086
6027,12.705203
6028,3.5615213
6029,7.4085064
6030,4.06945
6031,9.64922
6032,4.120538
6033,19.408792
6034,8.944399
6035,9.1218405
6036,6.2179
6037,4.838872
6038,11.05993
6039,6.2742805
6040,10.503538
6041,8.74487
6042,13.966826
6043,2.8363404
6044,19.794573
6045,60.38326
6046,4.795323
6047,6.0851426
6048,8.795943
6049,17.578035
6050,5.3164124
6051,6.245318
6052,4.9708986
6053,3.8707874
6054,8.051867
6055,41.54065
6056,6.4965997
6057,7.3450413
6058,2.3644178
6059,3.6017077
6060,5.1965837
6061,4.8230124
6062,14.02854
6063,8.961512
6064,4.4676447
6065,6.133678
6066,5.561496
6067,6.3726707
6068,8.142294
6069,4.534818
6070,3.9732664
6071,9.909853
6072,12.005153
6073,7.53602
6074,3.3293033
6075,7.697352
6076,62.325836
6077,7.265946
6078,8.145256
6079,10.658976
6080,5.706251
6081,5.387439
6082,6.101229
6083,7.7382894
6084,6.87473
6085,6.479057
6086,3.9631631
6087,8.71532
6088,13.356672
6089,8.807587
6090,8.103994
6091,7.064729
6092,3.0528665
6093,8.371328
6094,10.768956
6095,6.0775948
6096,5.10059
6097,7.45919
6098,3.855462
6100,10.831457
6101,4.2940645
6102,6.225434
6103,2.8816814
6104,8.061082
6105,6.0917954
6106,5.0196834
6107,6.7273602
6108,6.286715
6109,5.4752874
6110,14.139941
6111,10.829812
6112,16.662092
6113,3.6313229
6114,14.909839
6115,8.243937
6116,6.8491793
6117,4.0168457
6119,8.295366
6120,5.0073094
6121,12.883281
6122,4.7872353
6124,8.855268
6125,3.917183
6126,13.981819
6127,6.3081846
6128,3.1393843
6129,6.3385386
6130,8.947443
6131,5.7903366
6132,5.4073796
6133,5.3551135
6134,5.612877
6135,3.581238
6136,5.519891
6137,3.905557
6138,7.235597
6139,3.1534305
6140,12.988924
6141,2.2182267
6142,1.8630676
6143,29.476547
6144,5.8089046
6145,10.012758
6146,3.5225062
6147,3.2337196
6148,5.50145
6149,3.9948292
6150,8.068618
6151,5.653692
6152,5.96445
6153,1.2933517
6154,9.531346
6155,30.49811
6156,13.678983
6157,16.02724
6158,1.2761457
6159,4.201663
6160,3.718093
6161,6.603468
6162,3.7084706
6163,9.7442
6164,5.427528
6165,6.2411823
6166,8.226201
6167,7.2357736
6168,4.442914
6169,14.020099
6170,18.963196
6171,3.9784653
6172,6.5669513
6173,5.470681
6174,10.389709
6175,9.044028
6176,8.252479
6177,7.0249434
6178,9.82581
6179,5.4124956
6180,3.603618
6181,5.611408
6182,4.4465313
6183,7.3320255
6184,4.6456847
6185,4.4067326
6186,12.617133
6187,4.1587524
6188,3.6120782
6189,3.3946152
6190,3.2976584
6191,7.012892
6192,7.238051
6193,6.9377346
6194,4.8308434
6195,10.747015
6196,5.7866507
6197,6.8423176
6198,5.3890967
6199,6.9419746
6200,16.290169
6201,5.876858
6202,4.8896275
6203,3.993614
6204,5.6785536
6205,6.464439
6206,5.623559
6207,4.541664
6208,4.396773
6209,11.515714
6210,6.7174597
6211,1.1091161
6212,5.314337
6213,9.029591
6214,7.8327045
6215,3.9749644
6216,7.069523
6217,6.041669
6218,9.029393
6219,17.37599
6220,5.5213785
6221,8.610996
6222,4.2327576
6223,6.436293
6224,4.356976
6225,1.8914549
6226,8.494083
6227,7.109014
6228,1.0069288
6229,18.770212
6230,4.40659
6231,7.2906575
6232,7.7063723
6233,17.637901
6234,5.088531
6235,3.9314835
6236,4.9054728
6237,8.889278
6238,6.6381793
6239,9.394883
6240,6.955516
6241,5.6021523
6242,6.5542574
6243,9.427518
6244,4.9858594
6245,5.3971143
6246,8.002138
6247,15.441095
6248,6.1831007
6249,1.9067217
6250,5.283379
6251,17.82076
6252,6.4650154
6253,3.5179718
6254,4.558159
6255,5.361351
6256,7.4436393
6257,6.168704
6258,4.4533067
6259,1.2426287
6260,6.7491236
6261,5.666069
6262,3.563374
6263,32.862583
6264,4.0322266
6265,3.8121421
6266,4.670021
6267,6.3313212
6268,4.556957
6269,10.04432
6270,3.8660917
6271,8.23662
6272,4.517585
6273,3.95168
6274,21.403538
6275,3.126416
6276,6.217604
6277,8.963929
6278,2.8545544
6279,5.6806664
6280,4.870709
6281,93.69968
6282,8.154341
6283,15.995468
6284,11.269604
6285,6.4779024
6286,5.417487
6287,7.6236196
6288,1.8050516
6289,5.5577965
6290,3.433031
6291,6.042012
6292,6.02728
6293,12.280832
6294,6.9875154
6295,3.4022174
6296,5.5063334
6297,4.2280374
6298,4.6258974
6299,10.56421
6300,3.038886
6301,3.7669532
6302,5.7786226
6303,6.387566
6304,10.564085
6305,6.5215964
6306,20.505209
6307,3.1553793
6308,5.655082
6309,5.993249
6310,8.81939
6311,7.3281646
6312,5.468168
6313,17.115864
6314,3.253226
6315,6.308597
6316,4.525614
6317,11.294959
6318,3.8237593
6319,12.550389
6320,7.538857
6321,6.654678
6322,7.1969795
6323,6.852434
6324,5.698783
6325,5.9710693
6326,5.084035
6327,12.094012
6328,10.355729
6329,10.4623
6330,7.2631516
6331,7.891137
6332,6.2531404
6333,3.8378096
6334,4.0250983
6335,6.700547
6336,6.835973
6337,3.1746407
6338,8.287384
6339,4.7423706
6340,14.0135765
6341,4.1009283
6342,6.8488927
6343,1.9260999
6344,6.5247135
6345,8.76238
6346,7.355303
6347,8.925589
6348,7.0522375
6349,5.962223
6350,17.098604
6351,4.172005
6352,6.5420585
6353,6.3288164
6354,5.3111115
6355,8.835648
6356,4.590595
6357,10.912867
6358,4.659195
6359,8.263208
6360,7.288061
6361,7.306421
6362,7.215216
6363,10.776295
6364,6.271148
6365,1.5063971
6366,14.1196375
6367,4.3033285
6368,8.5089035
6369,23.9318
6370,7.056981
6371,6.592893
6372,6.975225
6373,8.647635
6374,7.714848
6375,16.148792
6376,8.574931
6377,6.652861
6378,9.924661
6379,10.900795
6380,10.556114
6381,15.96841
6382,7.1700163
6383,4.0287623
6384,5.8320374
6385,4.603709
6386,6.629653
6387,7.0735717
6388,7.1488705
6389,7.545247
6390,3.502789
6391,3.8035848
6392,10.4887295
6393,7.214675
6394,6.8965044
6395,8.168077
6396,7.404149
6397,14.204991
6398,6.3224697
6399,4.2621946
6400,9.098308
6401,6.931028
6402,5.2042665
6403,4.8436747
6404,4.2152195
6405,11.737561
6406,12.959209
6407,4.944718
6408,7.5276403
6409,6.4430203
6410,8.371354
6411,2.6762898
6412,13.906741
6413,7.127707
6414,4.605066
6415,10.419227
6416,8.033599
6417,5.1866217
6418,3.8315296
6419,6.1976695
6420,4.9713516
6421,16.901203
6422,42.571716
6423,3.0600948
6424,7.564711
6425,4.58058
6426,5.223192
6427,15.849989
6428,11.74607
6429,10.619309
6430,8.277496
6431,4.8954954
6432,5.67824
6433,6.9275007
6434,3.830798
6435,5.2411733
6436,2.0662186
6437,11.693357
6438,12.4053545
6439,9.499897
6440,3.7633762
6441,56.554806
6442,4.142397
6443,13.136722
6444,0.9257466
6445,14.210097
6446,6.0808854
6447,21.808071
6448,6.01248
6449,5.798319
6450,3.356972
6451,12.48936
6452,6.7847414
6453,10.180339
6454,7.0527987
6455,4.97791
6456,6.889719
6457,32.318832
6458,6.07032
6459,7.7187195
6460,5.523933
6461,7.129359
6462,9.389758
6463,8.142865
6464,10.099644
6465,6.788048
6466,3.8358734
6467,18.649084
6468,43.398296
6469,6.455046
6470,7.870642
6471,6.7301755
6472,8.897581
6473,4.8757825
6474,7.540572
6475,8.96066
6476,4.286739
6477,4.926359
6478,15.738913
6479,6.654583
6480,7.6644425
6481,5.377736
6482,2.9336379
6483,6.940853
6484,8.2194395
6485,4.959748
6486,9.219126
6487,5.853136
6488,6.165851
6489,1.4165852
6490,6.156575
6491,4.9580007
6492,7.120611
6493,5.6470175
6494,4.958309
6495,5.84233
6496,3.5375533
6497,5.529774
6498,5.9631233
6499,5.5495067
6500,7.1156354
6501,8.227037
6502,2.8122683
6503,21.88189
6504,7.7777185
6505,11.930646
6506,9.853598
6507,7.281026
6508,12.894419
6509,10.254774
6510,2.497121
6511,8.305102
6512,8.759189
6513,6.4917946
6514,5.75743
6515,5.632786
6516,13.977208
6517,8.276054
6518,5.242274
6519,5.685212
6520,2.9365656
6521,4.0514603
6522,5.664993
6523,4.764758
6524,7.7033877
6525,9.698817
6526,39.846035
6527,8.4204645
6528,4.787111
6529,5.9754815
6530,2.9986386
6531,6.555577
6532,4.535556
6533,7.0775404
6534,6.2068906
6535,9.002428
6536,7.352507
6537,5.0927844
6538,4.7868433
6539,2.8581831
6540,3.4360957
6541,4.5260005
6542,6.224394
6543,5.4588895
6544,5.0593824
6545,3.4095778
6546,7.495791
6547,8.342604
6548,5.0336804
6549,8.595579
6550,10.586296
6551,8.549264
6552,5.347576
6553,14.163284
6554,5.8115396
6555,6.778617
6556,5.1839175
6557,3.2387638
6558,9.446722
6559,60.911472
6560,2.585139
6561,3.513334
6562,4.7979417
6563,23.744923
6564,7.0184603
6565,3.240806
6566,4.928811
6567,6.7382703
6568,3.0154362
6569,9.147424
6570,6.6060205
6571,2.980447
6572,6.234577
6573,5.7132998
6574,5.285074
6575,3.5128074
6576,9.60104
6577,2.37132
6578,7.591274
6579,5.2266297
6580,10.510012
6582,7.5586534
6583,3.6408126
6584,8.734891
6585,2.3664808
6586,10.554878
6587,6.9724736
6588,4.9478526
6589,4.165489
6590,8.340801
6591,3.4468234
6592,5.6304936
6593,4.053549
6594,4.9920087
6595,4.36455
6596,9.933492
6597,8.491652
6598,32.252495
6599,4.276249
6600,3.2262807
6601,7.0024
6602,8.96376
6603,15.7477045
6604,3.3562176
6605,11.940363
6606,4.8310456
6607,5.5510507
6608,10.985659
6609,3.4650722
6610,7.432285
6611,10.88421
6612,9.848695
6613,3.220595
6614,2.8398535
6615,9.676108
6616,1.9850318
6617,5.047297
6618,5.0325837
6619,1.4570246
6620,6.4141083
6621,11.1562605
6622,9.541991
6623,17.522594
6624,2.6357791
6625,3.6532724
6626,7.2566643
6627,8.575643
6628,4.559661
6629,3.9477966
6630,8.120829
6631,8.917342
6632,7.6385884
6633,8.32839
6634,2.810077
6635,8.199573
6636,6.6065655
6637,11.80777
6638,5.2633905
6639,8.566927
6640,8.533125
6641,8.701466
6642,5.528308
6643,5.5931687
6644,3.7767346
6645,4.9972234
6646,7.1703663
6647,8.926049
6649,7.302227
6650,4.990067
6651,5.5922627
6652,13.825124
6653,3.9237463
6654,2.995536
6655,7.6079297
6656,32.260986
6657,6.533316
6658,7.4212775
6659,7.211287
6660,7.907295
6661,7.4799914
6662,5.4512777
6663,10.786775
6664,39.324078
6665,39.922264
6666,3.9827275
6667,5.091858
6668,6.302233
6669,3.4101372
6670,6.972658
6671,5.062968
6672,15.0198965
6673,10.360872
6674,4.767006
6675,3.802794
6676,7.4450827
6677,5.9537764
6678,15.161591
6679,8.181267
6680,39.684406
6681,14.085701
6682,6.6653934
6683,11.2681055
